path,pred
work_test/test_crop/ct_scan_4874,0.5519874
work_test/test_crop/ct_scan_2607,0.46134207
work_test/test_crop/ct_scan_3666,0.9499351
work_test/test_crop/ct_scan_934,0.30916998
work_test/test_crop/ct_scan_619,0.17667863
work_test/test_crop/ct_scan_1590,0.8082044
work_test/test_crop/ct_scan_5223,0.023296034
work_test/test_crop/ct_scan_1001,1.1997619e-07
work_test/test_crop/ct_scan_3483,0.004537397
work_test/test_crop/ct_scan_2370,0.07932564
work_test/test_crop/ct_scan_3674,0.1278563
work_test/test_crop/ct_scan_2120,0.000490864
work_test/test_crop/ct_scan_95,0.013519364
work_test/test_crop/ct_scan_2556,0.010761278
work_test/test_crop/ct_scan_3493,0.00557927
work_test/test_crop/ct_scan_2213,0.22995007
work_test/test_crop/ct_scan_1084,0.0012154668
work_test/test_crop/ct_scan_5089,0.17750831
work_test/test_crop/ct_scan_4449,0.013524751
work_test/test_crop/ct_scan_3062,0.23688167
work_test/test_crop/ct_scan_4669,0.0070898035
work_test/test_crop/ct_scan_3478,0.07931996
work_test/test_crop/ct_scan_450,0.00014281349
work_test/test_crop/ct_scan_1105,0.24596295
work_test/test_crop/ct_scan_3007,0.028455937
work_test/test_crop/ct_scan_208,0.0060027735
work_test/test_crop/ct_scan_3363,0.39507264
work_test/test_crop/ct_scan_571,0.007734864
work_test/test_crop/ct_scan_2832,0.030214027
work_test/test_crop/ct_scan_1808,0.006034701
work_test/test_crop/ct_scan_3916,0.06585254
work_test/test_crop/ct_scan_901,0.39944193
work_test/test_crop/ct_scan_5215,0.9978853
work_test/test_crop/ct_scan_835,0.06681411
work_test/test_crop/ct_scan_2680,0.0006903768
work_test/test_crop/ct_scan_2808,0.011779796
work_test/test_crop/ct_scan_1343,0.00013514949
work_test/test_crop/ct_scan_580,0.10436237
work_test/test_crop/ct_scan_1641,0.3350935
work_test/test_crop/ct_scan_555,0.99951184
work_test/test_crop/ct_scan_1062,0.110092476
work_test/test_crop/ct_scan_2334,0.9993087
work_test/test_crop/ct_scan_4566,0.13299517
work_test/test_crop/ct_scan_2526,0.025751755
work_test/test_crop/ct_scan_49,0.313382
work_test/test_crop/ct_scan_4875,0.16902912
work_test/test_crop/ct_scan_1831,0.046126686
work_test/test_crop/ct_scan_441,0.044078417
work_test/test_crop/ct_scan_1175,0.18085721
work_test/test_crop/ct_scan_2587,0.00017191455
work_test/test_crop/ct_scan_844,0.11611244
work_test/test_crop/ct_scan_4151,1.2648442e-05
work_test/test_crop/ct_scan_4018,0.99898255
work_test/test_crop/ct_scan_4599,0.00092509924
work_test/test_crop/ct_scan_3086,0.02898439
work_test/test_crop/ct_scan_3571,0.21224314
work_test/test_crop/ct_scan_4747,0.1712482
work_test/test_crop/ct_scan_4605,0.3162828
work_test/test_crop/ct_scan_939,0.77223533
work_test/test_crop/ct_scan_576,0.0012939984
work_test/test_crop/ct_scan_1938,3.386181e-05
work_test/test_crop/ct_scan_2146,6.638332e-05
work_test/test_crop/ct_scan_1703,0.042763233
work_test/test_crop/ct_scan_3080,0.038878564
work_test/test_crop/ct_scan_3040,0.00392496
work_test/test_crop/ct_scan_410,0.80715406
work_test/test_crop/ct_scan_107,0.99682105
work_test/test_crop/ct_scan_500,0.0069785076
work_test/test_crop/ct_scan_3343,0.08917636
work_test/test_crop/ct_scan_344,0.020823967
work_test/test_crop/ct_scan_4370,0.17049108
work_test/test_crop/ct_scan_348,1.6420272e-05
work_test/test_crop/ct_scan_2746,0.19958419
work_test/test_crop/ct_scan_3852,0.0020496298
work_test/test_crop/ct_scan_1834,0.14363953
work_test/test_crop/ct_scan_3001,0.014549885
work_test/test_crop/ct_scan_4949,0.0021855165
work_test/test_crop/ct_scan_2454,0.70267856
work_test/test_crop/ct_scan_3555,0.62360823
work_test/test_crop/ct_scan_4073,0.048347488
work_test/test_crop/ct_scan_4465,0.018806115
work_test/test_crop/ct_scan_2196,0.0002356775
work_test/test_crop/ct_scan_3541,0.029112376
work_test/test_crop/ct_scan_3337,0.002833496
work_test/test_crop/ct_scan_4777,0.0005587577
work_test/test_crop/ct_scan_3648,0.0007673465
work_test/test_crop/ct_scan_3427,0.00044945994
work_test/test_crop/ct_scan_1946,0.19180025
work_test/test_crop/ct_scan_5030,0.99659985
work_test/test_crop/ct_scan_3569,4.574764e-05
work_test/test_crop/ct_scan_325,0.000374966
work_test/test_crop/ct_scan_2797,0.29856944
work_test/test_crop/ct_scan_846,0.09668147
work_test/test_crop/ct_scan_2239,0.9308109
work_test/test_crop/ct_scan_3341,0.04941197
work_test/test_crop/ct_scan_1365,0.004780928
work_test/test_crop/ct_scan_4809,0.0033905122
work_test/test_crop/ct_scan_5140,0.033679947
work_test/test_crop/ct_scan_2460,0.99952
work_test/test_crop/ct_scan_1652,2.2364606e-05
work_test/test_crop/ct_scan_4702,0.0060577197
work_test/test_crop/ct_scan_717,0.20339872
work_test/test_crop/ct_scan_1615,0.024311226
work_test/test_crop/ct_scan_4024,0.00898462
work_test/test_crop/ct_scan_2689,0.032173198
work_test/test_crop/ct_scan_858,0.17031318
work_test/test_crop/ct_scan_828,0.0018319561
work_test/test_crop/ct_scan_3723,0.066199206
work_test/test_crop/ct_scan_4301,0.9999319
work_test/test_crop/ct_scan_340,0.6684588
work_test/test_crop/ct_scan_1119,0.05454588
work_test/test_crop/ct_scan_4969,0.04740859
work_test/test_crop/ct_scan_3292,0.051674917
work_test/test_crop/ct_scan_1959,0.0019380529
work_test/test_crop/ct_scan_4029,0.99725574
work_test/test_crop/ct_scan_2452,2.6744598e-05
work_test/test_crop/ct_scan_1754,0.0008738396
work_test/test_crop/ct_scan_4258,0.49397665
work_test/test_crop/ct_scan_4355,0.0007777674
work_test/test_crop/ct_scan_1593,0.4665152
work_test/test_crop/ct_scan_2174,1.4070241e-06
work_test/test_crop/ct_scan_1073,0.0010519413
work_test/test_crop/ct_scan_4198,0.102770336
work_test/test_crop/ct_scan_1735,0.00019012322
work_test/test_crop/ct_scan_3405,0.0022503224
work_test/test_crop/ct_scan_3701,0.002408469
work_test/test_crop/ct_scan_742,0.24602845
work_test/test_crop/ct_scan_4881,0.2117255
work_test/test_crop/ct_scan_3782,0.57649124
work_test/test_crop/ct_scan_41,0.008351146
work_test/test_crop/ct_scan_197,0.011056424
work_test/test_crop/ct_scan_3627,0.9911919
work_test/test_crop/ct_scan_1917,2.0992984e-06
work_test/test_crop/ct_scan_3686,0.100560494
work_test/test_crop/ct_scan_2382,0.99998796
work_test/test_crop/ct_scan_1191,7.399635e-05
work_test/test_crop/ct_scan_1653,0.9219316
work_test/test_crop/ct_scan_3616,7.701453e-05
work_test/test_crop/ct_scan_3217,0.00017137146
work_test/test_crop/ct_scan_2003,0.024887718
work_test/test_crop/ct_scan_2708,0.15579389
work_test/test_crop/ct_scan_1592,0.00018301509
work_test/test_crop/ct_scan_3968,0.00080142316
work_test/test_crop/ct_scan_3546,0.20073819
work_test/test_crop/ct_scan_1381,0.25044012
work_test/test_crop/ct_scan_3779,0.8924626
work_test/test_crop/ct_scan_3551,0.3797359
work_test/test_crop/ct_scan_2969,0.38883424
work_test/test_crop/ct_scan_637,0.15515482
work_test/test_crop/ct_scan_4335,0.009733401
work_test/test_crop/ct_scan_3190,0.059866443
work_test/test_crop/ct_scan_1028,0.8222347
work_test/test_crop/ct_scan_4585,0.8721396
work_test/test_crop/ct_scan_3766,0.13580173
work_test/test_crop/ct_scan_5041,0.006672488
work_test/test_crop/ct_scan_3008,0.010085311
work_test/test_crop/ct_scan_142,0.10229872
work_test/test_crop/ct_scan_1079,8.56326e-05
work_test/test_crop/ct_scan_1743,0.2813029
work_test/test_crop/ct_scan_3690,0.08489861
work_test/test_crop/ct_scan_2341,0.24758178
work_test/test_crop/ct_scan_5130,0.20205931
work_test/test_crop/ct_scan_4785,0.92727923
work_test/test_crop/ct_scan_2901,0.08831553
work_test/test_crop/ct_scan_2365,0.9999624
work_test/test_crop/ct_scan_1607,0.004894768
work_test/test_crop/ct_scan_3529,0.9994019
work_test/test_crop/ct_scan_1112,0.28394598
work_test/test_crop/ct_scan_1918,0.022948155
work_test/test_crop/ct_scan_2207,0.024292223
work_test/test_crop/ct_scan_3636,0.18603116
work_test/test_crop/ct_scan_4313,0.30704498
work_test/test_crop/ct_scan_2942,0.0024100225
work_test/test_crop/ct_scan_730,0.034122586
work_test/test_crop/ct_scan_4940,0.05644967
work_test/test_crop/ct_scan_2372,0.10190117
work_test/test_crop/ct_scan_743,0.3839177
work_test/test_crop/ct_scan_153,0.004629593
work_test/test_crop/ct_scan_3215,0.005782163
work_test/test_crop/ct_scan_2433,0.9051269
work_test/test_crop/ct_scan_2269,0.31581098
work_test/test_crop/ct_scan_3640,0.11218089
work_test/test_crop/ct_scan_3822,0.10940507
work_test/test_crop/ct_scan_2958,1.617329e-05
work_test/test_crop/ct_scan_12,0.005943831
work_test/test_crop/ct_scan_94,0.17637458
work_test/test_crop/ct_scan_1781,0.26345453
work_test/test_crop/ct_scan_1161,0.3087598
work_test/test_crop/ct_scan_1535,0.04039606
work_test/test_crop/ct_scan_2985,0.015701914
work_test/test_crop/ct_scan_462,0.99816006
work_test/test_crop/ct_scan_1857,0.18388951
work_test/test_crop/ct_scan_1579,0.00042379164
work_test/test_crop/ct_scan_2242,0.3326712
work_test/test_crop/ct_scan_358,0.066398904
work_test/test_crop/ct_scan_5095,3.5686446e-06
work_test/test_crop/ct_scan_3967,0.11807542
work_test/test_crop/ct_scan_3000,0.0678031
work_test/test_crop/ct_scan_2859,0.007244031
work_test/test_crop/ct_scan_989,5.651162e-10
work_test/test_crop/ct_scan_1277,0.06742319
work_test/test_crop/ct_scan_295,0.9892881
work_test/test_crop/ct_scan_2753,0.009671997
work_test/test_crop/ct_scan_1475,3.0547726e-05
work_test/test_crop/ct_scan_3503,0.0037062154
work_test/test_crop/ct_scan_3445,0.94314
work_test/test_crop/ct_scan_1285,0.6621399
work_test/test_crop/ct_scan_4596,0.103817746
work_test/test_crop/ct_scan_2926,0.057262912
work_test/test_crop/ct_scan_1177,0.028226402
work_test/test_crop/ct_scan_451,0.051048685
work_test/test_crop/ct_scan_3871,0.03847631
work_test/test_crop/ct_scan_2795,0.0004901965
work_test/test_crop/ct_scan_2745,0.10303856
work_test/test_crop/ct_scan_3316,0.52071226
work_test/test_crop/ct_scan_1346,0.13792984
work_test/test_crop/ct_scan_5167,0.003985503
work_test/test_crop/ct_scan_1045,0.0003034168
work_test/test_crop/ct_scan_3522,0.020846857
work_test/test_crop/ct_scan_4117,0.0038703107
work_test/test_crop/ct_scan_370,0.025498642
work_test/test_crop/ct_scan_1,0.0009776759
work_test/test_crop/ct_scan_4806,0.0028616595
work_test/test_crop/ct_scan_2184,0.00019111493
work_test/test_crop/ct_scan_1436,0.093782574
work_test/test_crop/ct_scan_233,0.9779409
work_test/test_crop/ct_scan_2983,0.56605715
work_test/test_crop/ct_scan_4647,0.014008939
work_test/test_crop/ct_scan_217,0.2666528
work_test/test_crop/ct_scan_4439,0.0037160288
work_test/test_crop/ct_scan_443,0.999731
work_test/test_crop/ct_scan_3072,0.031532712
work_test/test_crop/ct_scan_2463,0.12976533
work_test/test_crop/ct_scan_4845,0.19547322
work_test/test_crop/ct_scan_624,0.12271577
work_test/test_crop/ct_scan_2125,0.0123165455
work_test/test_crop/ct_scan_3823,0.05056308
work_test/test_crop/ct_scan_2537,0.5589092
work_test/test_crop/ct_scan_1740,0.07999368
work_test/test_crop/ct_scan_3184,0.014425447
work_test/test_crop/ct_scan_4455,0.109629154
work_test/test_crop/ct_scan_2055,0.35507128
work_test/test_crop/ct_scan_3887,1.5635317e-07
work_test/test_crop/ct_scan_5088,0.15843698
work_test/test_crop/ct_scan_4889,0.08716189
work_test/test_crop/ct_scan_1776,0.98022676
work_test/test_crop/ct_scan_1470,0.0020724826
work_test/test_crop/ct_scan_3565,0.7224598
work_test/test_crop/ct_scan_2316,0.33858156
work_test/test_crop/ct_scan_2485,0.0011850761
work_test/test_crop/ct_scan_5129,0.31599247
work_test/test_crop/ct_scan_4542,0.33257696
work_test/test_crop/ct_scan_5055,0.0010056032
work_test/test_crop/ct_scan_4428,0.011509895
work_test/test_crop/ct_scan_4320,0.95655775
work_test/test_crop/ct_scan_3984,0.04648389
work_test/test_crop/ct_scan_3787,0.06557897
work_test/test_crop/ct_scan_4907,0.17855567
work_test/test_crop/ct_scan_5090,0.009836162
work_test/test_crop/ct_scan_4732,0.0032892555
work_test/test_crop/ct_scan_361,0.0061612288
work_test/test_crop/ct_scan_3915,0.1425052
work_test/test_crop/ct_scan_457,3.9535913e-05
work_test/test_crop/ct_scan_3142,0.013280356
work_test/test_crop/ct_scan_5147,0.22709759
work_test/test_crop/ct_scan_4382,0.00014147913
work_test/test_crop/ct_scan_4224,0.18575689
work_test/test_crop/ct_scan_4119,0.0070896447
work_test/test_crop/ct_scan_4537,0.0039503383
work_test/test_crop/ct_scan_1339,0.08657141
work_test/test_crop/ct_scan_1275,3.7751426e-05
work_test/test_crop/ct_scan_962,0.084571965
work_test/test_crop/ct_scan_3603,0.9652325
work_test/test_crop/ct_scan_4838,0.078279115
work_test/test_crop/ct_scan_319,0.9958782
work_test/test_crop/ct_scan_4690,0.051618934
work_test/test_crop/ct_scan_2918,0.00017878231
work_test/test_crop/ct_scan_1548,0.12319266
work_test/test_crop/ct_scan_4611,0.00016123253
work_test/test_crop/ct_scan_34,0.0001626268
work_test/test_crop/ct_scan_2046,0.017063882
work_test/test_crop/ct_scan_1043,0.62211925
work_test/test_crop/ct_scan_4421,0.5734094
work_test/test_crop/ct_scan_3220,0.000578047
work_test/test_crop/ct_scan_4327,0.12392807
work_test/test_crop/ct_scan_285,0.3435946
work_test/test_crop/ct_scan_3577,0.0050723623
work_test/test_crop/ct_scan_4284,0.2376894
work_test/test_crop/ct_scan_4689,0.99970764
work_test/test_crop/ct_scan_149,0.6115694
work_test/test_crop/ct_scan_1767,0.000120429984
work_test/test_crop/ct_scan_3195,0.23921886
work_test/test_crop/ct_scan_4758,0.019581635
work_test/test_crop/ct_scan_3995,0.0013417923
work_test/test_crop/ct_scan_3157,0.13240018
work_test/test_crop/ct_scan_2481,0.1603525
work_test/test_crop/ct_scan_2933,0.0006730755
work_test/test_crop/ct_scan_2593,0.0002564977
work_test/test_crop/ct_scan_2139,3.829044e-05
work_test/test_crop/ct_scan_113,0.0002212016
work_test/test_crop/ct_scan_1769,1.1117039e-05
work_test/test_crop/ct_scan_4937,0.04591735
work_test/test_crop/ct_scan_3931,0.052212972
work_test/test_crop/ct_scan_3855,0.0035624646
work_test/test_crop/ct_scan_4840,0.16967252
work_test/test_crop/ct_scan_4132,0.032034066
work_test/test_crop/ct_scan_3408,0.0020939168
work_test/test_crop/ct_scan_2194,0.050172843
work_test/test_crop/ct_scan_919,0.69439065
work_test/test_crop/ct_scan_1205,0.0069345445
work_test/test_crop/ct_scan_4503,0.0054556197
work_test/test_crop/ct_scan_4337,0.00016081886
work_test/test_crop/ct_scan_1685,0.002279034
work_test/test_crop/ct_scan_2885,0.9998793
work_test/test_crop/ct_scan_1093,0.083581805
work_test/test_crop/ct_scan_2032,0.0016486984
work_test/test_crop/ct_scan_1441,0.0044694887
work_test/test_crop/ct_scan_3831,0.00095875433
work_test/test_crop/ct_scan_2414,0.008781901
work_test/test_crop/ct_scan_3908,0.008366497
work_test/test_crop/ct_scan_5136,0.07681161
work_test/test_crop/ct_scan_4765,0.121249065
work_test/test_crop/ct_scan_2759,0.031669356
work_test/test_crop/ct_scan_4056,1.191424e-08
work_test/test_crop/ct_scan_3163,0.018392228
work_test/test_crop/ct_scan_3239,0.07124073
work_test/test_crop/ct_scan_2545,0.28227976
work_test/test_crop/ct_scan_1416,0.9946592
work_test/test_crop/ct_scan_1910,0.89899427
work_test/test_crop/ct_scan_3861,0.0030501885
work_test/test_crop/ct_scan_4870,0.13257977
work_test/test_crop/ct_scan_3450,0.076864004
work_test/test_crop/ct_scan_1640,0.0026194858
work_test/test_crop/ct_scan_4880,0.0363698
work_test/test_crop/ct_scan_2730,0.3058648
work_test/test_crop/ct_scan_4562,0.01212707
work_test/test_crop/ct_scan_238,0.26059073
work_test/test_crop/ct_scan_2619,0.2275287
work_test/test_crop/ct_scan_4565,0.9987891
work_test/test_crop/ct_scan_2804,0.011258604
work_test/test_crop/ct_scan_4003,0.1705739
work_test/test_crop/ct_scan_4711,0.008136226
work_test/test_crop/ct_scan_2114,0.0068960777
work_test/test_crop/ct_scan_3562,0.0027363922
work_test/test_crop/ct_scan_597,0.18288916
work_test/test_crop/ct_scan_2809,0.0046767937
work_test/test_crop/ct_scan_5199,0.01631834
work_test/test_crop/ct_scan_1949,0.029410629
work_test/test_crop/ct_scan_3807,0.039727908
work_test/test_crop/ct_scan_2792,0.42506796
work_test/test_crop/ct_scan_1102,0.30261034
work_test/test_crop/ct_scan_3467,0.0075915726
work_test/test_crop/ct_scan_3289,0.9979559
work_test/test_crop/ct_scan_2732,0.010949565
work_test/test_crop/ct_scan_1218,2.2124113e-06
work_test/test_crop/ct_scan_5186,9.953149e-06
work_test/test_crop/ct_scan_1559,6.1106466e-06
work_test/test_crop/ct_scan_2984,0.16596434
work_test/test_crop/ct_scan_3812,0.07552481
work_test/test_crop/ct_scan_4609,0.810681
work_test/test_crop/ct_scan_4625,0.041418217
work_test/test_crop/ct_scan_2301,9.979126e-05
work_test/test_crop/ct_scan_1833,0.9939431
work_test/test_crop/ct_scan_3200,0.44701794
work_test/test_crop/ct_scan_4624,0.0027244757
work_test/test_crop/ct_scan_5163,0.00023525194
work_test/test_crop/ct_scan_3845,0.005056738
work_test/test_crop/ct_scan_2178,0.0023762586
work_test/test_crop/ct_scan_1529,0.14846145
work_test/test_crop/ct_scan_1763,0.10134494
work_test/test_crop/ct_scan_3390,0.13424408
work_test/test_crop/ct_scan_1746,0.5387519
work_test/test_crop/ct_scan_3009,0.57447195
work_test/test_crop/ct_scan_345,0.22913569
work_test/test_crop/ct_scan_5133,0.21191733
work_test/test_crop/ct_scan_1504,0.024498302
work_test/test_crop/ct_scan_548,0.43368697
work_test/test_crop/ct_scan_118,0.9998128
work_test/test_crop/ct_scan_1408,0.17486131
work_test/test_crop/ct_scan_3558,0.08602663
work_test/test_crop/ct_scan_3469,2.2824204e-05
work_test/test_crop/ct_scan_1998,0.0018425486
work_test/test_crop/ct_scan_2511,0.101122335
work_test/test_crop/ct_scan_2215,0.0013957685
work_test/test_crop/ct_scan_2821,0.0008034655
work_test/test_crop/ct_scan_4226,0.030739568
work_test/test_crop/ct_scan_3809,0.36193982
work_test/test_crop/ct_scan_5181,4.304767e-05
work_test/test_crop/ct_scan_1173,0.1091107
work_test/test_crop/ct_scan_4802,0.00081154157
work_test/test_crop/ct_scan_1330,0.06673156
work_test/test_crop/ct_scan_1803,0.33425117
work_test/test_crop/ct_scan_3941,0.111342855
work_test/test_crop/ct_scan_3509,0.22915214
work_test/test_crop/ct_scan_3652,0.006750933
work_test/test_crop/ct_scan_3608,0.99715155
work_test/test_crop/ct_scan_3843,3.4883735e-05
work_test/test_crop/ct_scan_4531,0.99989533
work_test/test_crop/ct_scan_1375,0.0028570022
work_test/test_crop/ct_scan_4087,0.065153636
work_test/test_crop/ct_scan_1337,0.17679816
work_test/test_crop/ct_scan_1789,0.008368403
work_test/test_crop/ct_scan_4297,7.0711044e-06
work_test/test_crop/ct_scan_1692,0.00018574936
work_test/test_crop/ct_scan_2089,0.42268175
work_test/test_crop/ct_scan_1306,0.00036375615
work_test/test_crop/ct_scan_1015,0.29252103
work_test/test_crop/ct_scan_4629,0.29031384
work_test/test_crop/ct_scan_3452,0.07035902
work_test/test_crop/ct_scan_2069,0.00015702186
work_test/test_crop/ct_scan_2862,0.75927275
work_test/test_crop/ct_scan_1041,0.31661367
work_test/test_crop/ct_scan_960,0.043468513
work_test/test_crop/ct_scan_4105,0.15346384
work_test/test_crop/ct_scan_2502,0.9425181
work_test/test_crop/ct_scan_23,0.03681589
work_test/test_crop/ct_scan_4444,0.14408606
work_test/test_crop/ct_scan_2113,0.0004407448
work_test/test_crop/ct_scan_5255,3.819784e-05
work_test/test_crop/ct_scan_2877,0.029906463
work_test/test_crop/ct_scan_1790,0.0100241825
work_test/test_crop/ct_scan_4093,0.98651946
work_test/test_crop/ct_scan_4210,0.010805237
work_test/test_crop/ct_scan_4947,0.60103333
work_test/test_crop/ct_scan_386,0.00014180057
work_test/test_crop/ct_scan_4328,0.01715607
work_test/test_crop/ct_scan_2084,0.07750681
work_test/test_crop/ct_scan_2444,0.055565577
work_test/test_crop/ct_scan_1962,0.29533476
work_test/test_crop/ct_scan_1271,0.00348258
work_test/test_crop/ct_scan_1002,0.1700217
work_test/test_crop/ct_scan_5218,0.013853917
work_test/test_crop/ct_scan_3584,0.09795845
work_test/test_crop/ct_scan_860,0.87591755
work_test/test_crop/ct_scan_2494,0.0009358514
work_test/test_crop/ct_scan_3174,0.071485326
work_test/test_crop/ct_scan_2634,0.9861172
work_test/test_crop/ct_scan_5272,0.9976622
work_test/test_crop/ct_scan_404,0.0070567443
work_test/test_crop/ct_scan_4866,3.0536667e-05
work_test/test_crop/ct_scan_1531,0.010242181
work_test/test_crop/ct_scan_1474,0.48238063
work_test/test_crop/ct_scan_2330,0.18655787
work_test/test_crop/ct_scan_327,0.0014896373
work_test/test_crop/ct_scan_1217,2.6542892e-05
work_test/test_crop/ct_scan_5156,0.001146215
work_test/test_crop/ct_scan_2193,0.09367464
work_test/test_crop/ct_scan_433,0.00031750614
work_test/test_crop/ct_scan_1988,0.0012477194
work_test/test_crop/ct_scan_4152,0.012650094
work_test/test_crop/ct_scan_4330,0.44673762
work_test/test_crop/ct_scan_228,0.064417064
work_test/test_crop/ct_scan_5200,0.99439836
work_test/test_crop/ct_scan_2045,0.0015617488
work_test/test_crop/ct_scan_1418,0.19551486
work_test/test_crop/ct_scan_21,0.4569548
work_test/test_crop/ct_scan_902,8.563752e-06
work_test/test_crop/ct_scan_4999,0.2629587
work_test/test_crop/ct_scan_3974,0.7624003
work_test/test_crop/ct_scan_4989,9.041496e-05
work_test/test_crop/ct_scan_2115,7.708235e-05
work_test/test_crop/ct_scan_3433,0.11572044
work_test/test_crop/ct_scan_1777,0.0036779651
work_test/test_crop/ct_scan_3396,0.00024584652
work_test/test_crop/ct_scan_1876,1.163977e-07
work_test/test_crop/ct_scan_615,0.0062551107
work_test/test_crop/ct_scan_2974,0.44966996
work_test/test_crop/ct_scan_2028,0.33559418
work_test/test_crop/ct_scan_2699,0.055355813
work_test/test_crop/ct_scan_3250,1.7375138e-05
work_test/test_crop/ct_scan_3961,0.04830482
work_test/test_crop/ct_scan_3023,0.023928456
work_test/test_crop/ct_scan_2462,0.006733895
work_test/test_crop/ct_scan_708,0.011546545
work_test/test_crop/ct_scan_1683,0.996987
work_test/test_crop/ct_scan_3794,0.99869525
work_test/test_crop/ct_scan_1075,0.018310674
work_test/test_crop/ct_scan_3581,0.5899029
work_test/test_crop/ct_scan_2768,1.122675e-07
work_test/test_crop/ct_scan_4094,0.23973732
work_test/test_crop/ct_scan_3214,0.04850314
work_test/test_crop/ct_scan_3293,4.1575717e-05
work_test/test_crop/ct_scan_4932,0.042062365
work_test/test_crop/ct_scan_2957,0.35761523
work_test/test_crop/ct_scan_4960,0.027043778
work_test/test_crop/ct_scan_3564,0.066823035
work_test/test_crop/ct_scan_563,0.0073464974
work_test/test_crop/ct_scan_493,0.77394205
work_test/test_crop/ct_scan_4456,0.41628966
work_test/test_crop/ct_scan_804,0.97180253
work_test/test_crop/ct_scan_3315,0.0075805867
work_test/test_crop/ct_scan_1299,1.3712245e-06
work_test/test_crop/ct_scan_2540,0.42753166
work_test/test_crop/ct_scan_4082,0.79302627
work_test/test_crop/ct_scan_4993,0.024372526
work_test/test_crop/ct_scan_4319,0.33495712
work_test/test_crop/ct_scan_293,0.041518833
work_test/test_crop/ct_scan_2968,0.16099848
work_test/test_crop/ct_scan_4652,0.16569741
work_test/test_crop/ct_scan_2446,0.38322377
work_test/test_crop/ct_scan_2090,0.020102909
work_test/test_crop/ct_scan_43,0.35787258
work_test/test_crop/ct_scan_2118,0.0063222093
work_test/test_crop/ct_scan_1309,0.002402809
work_test/test_crop/ct_scan_4051,0.000210378
work_test/test_crop/ct_scan_1231,0.043212447
work_test/test_crop/ct_scan_1796,0.033228762
work_test/test_crop/ct_scan_192,0.0003058334
work_test/test_crop/ct_scan_2705,0.05152925
work_test/test_crop/ct_scan_1563,0.99816823
work_test/test_crop/ct_scan_3242,0.0003218415
work_test/test_crop/ct_scan_2888,0.9996743
work_test/test_crop/ct_scan_1675,0.0002991213
work_test/test_crop/ct_scan_4423,0.008130085
work_test/test_crop/ct_scan_3232,0.025949793
work_test/test_crop/ct_scan_2940,0.20408696
work_test/test_crop/ct_scan_2785,0.02747953
work_test/test_crop/ct_scan_1383,0.016031196
work_test/test_crop/ct_scan_1296,0.21303782
work_test/test_crop/ct_scan_5250,0.0020317473
work_test/test_crop/ct_scan_5127,0.687215
work_test/test_crop/ct_scan_3713,0.039697748
work_test/test_crop/ct_scan_4118,0.0004335237
work_test/test_crop/ct_scan_539,0.42043698
work_test/test_crop/ct_scan_3345,0.0032485684
work_test/test_crop/ct_scan_961,0.043665886
work_test/test_crop/ct_scan_382,0.197622
work_test/test_crop/ct_scan_2165,0.038849067
work_test/test_crop/ct_scan_1899,0.9791244
work_test/test_crop/ct_scan_5120,0.019587979
work_test/test_crop/ct_scan_626,0.042716615
work_test/test_crop/ct_scan_1965,0.019619143
work_test/test_crop/ct_scan_5245,0.8438555
work_test/test_crop/ct_scan_3410,0.1356263
work_test/test_crop/ct_scan_816,0.004202245
work_test/test_crop/ct_scan_2418,0.0015124949
work_test/test_crop/ct_scan_4712,0.99890214
work_test/test_crop/ct_scan_4026,0.0007053479
work_test/test_crop/ct_scan_3237,0.97428733
work_test/test_crop/ct_scan_3610,0.48785883
work_test/test_crop/ct_scan_4169,0.17952453
work_test/test_crop/ct_scan_2491,0.074126065
work_test/test_crop/ct_scan_811,0.04680286
work_test/test_crop/ct_scan_897,0.10942511
work_test/test_crop/ct_scan_4505,0.23570645
work_test/test_crop/ct_scan_4400,0.42390317
work_test/test_crop/ct_scan_4239,0.11414297
work_test/test_crop/ct_scan_4333,0.02622965
work_test/test_crop/ct_scan_4739,0.0025179684
work_test/test_crop/ct_scan_1706,0.004617422
work_test/test_crop/ct_scan_3385,0.18466097
work_test/test_crop/ct_scan_1395,0.0012491376
work_test/test_crop/ct_scan_3754,0.029470049
work_test/test_crop/ct_scan_4274,0.018149752
work_test/test_crop/ct_scan_2019,0.42723668
work_test/test_crop/ct_scan_3431,0.076458864
work_test/test_crop/ct_scan_2572,0.22236602
work_test/test_crop/ct_scan_4756,0.017332427
work_test/test_crop/ct_scan_2275,0.94602656
work_test/test_crop/ct_scan_3833,0.025688812
work_test/test_crop/ct_scan_697,0.1464408
work_test/test_crop/ct_scan_4826,0.051232126
work_test/test_crop/ct_scan_4015,2.3455917e-07
work_test/test_crop/ct_scan_1038,0.10006933
work_test/test_crop/ct_scan_851,5.9424172e-05
work_test/test_crop/ct_scan_1451,0.013062732
work_test/test_crop/ct_scan_2327,0.29963005
work_test/test_crop/ct_scan_3327,0.005222917
work_test/test_crop/ct_scan_4192,0.18590766
work_test/test_crop/ct_scan_868,0.00047635275
work_test/test_crop/ct_scan_198,0.0028180007
work_test/test_crop/ct_scan_1629,0.04560322
work_test/test_crop/ct_scan_1879,0.2868788
work_test/test_crop/ct_scan_3902,0.3993165
work_test/test_crop/ct_scan_2854,0.589085
work_test/test_crop/ct_scan_3234,0.26283616
work_test/test_crop/ct_scan_2664,0.00010398182
