path,pred
work_test/test_crop/ct_scan_3952,0.0104420455
work_test/test_crop/ct_scan_1940,0.13142054
work_test/test_crop/ct_scan_4665,0.05261552
work_test/test_crop/ct_scan_3802,0.0011057011
work_test/test_crop/ct_scan_4846,0.0084599005
work_test/test_crop/ct_scan_4632,0.0025795242
work_test/test_crop/ct_scan_221,0.034517363
work_test/test_crop/ct_scan_4874,0.5719292
work_test/test_crop/ct_scan_2607,0.45080367
work_test/test_crop/ct_scan_3666,0.9546773
work_test/test_crop/ct_scan_934,0.18814963
work_test/test_crop/ct_scan_619,0.18347904
work_test/test_crop/ct_scan_1590,0.8419107
work_test/test_crop/ct_scan_5223,0.017576829
work_test/test_crop/ct_scan_1001,8.0443647e-07
work_test/test_crop/ct_scan_3483,0.0013030117
work_test/test_crop/ct_scan_2370,0.09936894
work_test/test_crop/ct_scan_3674,0.13321252
work_test/test_crop/ct_scan_2120,0.00057949254
work_test/test_crop/ct_scan_95,0.023259088
work_test/test_crop/ct_scan_2556,0.023825236
work_test/test_crop/ct_scan_3493,0.016490428
work_test/test_crop/ct_scan_2213,0.21397811
work_test/test_crop/ct_scan_1084,0.0025174248
work_test/test_crop/ct_scan_5089,0.15045065
work_test/test_crop/ct_scan_4449,0.0097789625
work_test/test_crop/ct_scan_3062,0.22873321
work_test/test_crop/ct_scan_4669,0.005225082
work_test/test_crop/ct_scan_3478,0.060045123
work_test/test_crop/ct_scan_450,0.000116833064
work_test/test_crop/ct_scan_1105,0.2608848
work_test/test_crop/ct_scan_3007,0.044529725
work_test/test_crop/ct_scan_208,0.007322965
work_test/test_crop/ct_scan_3363,0.42995858
work_test/test_crop/ct_scan_571,0.018863149
work_test/test_crop/ct_scan_2832,0.011337005
work_test/test_crop/ct_scan_1808,0.007114572
work_test/test_crop/ct_scan_3916,0.06498739
work_test/test_crop/ct_scan_901,0.38094884
work_test/test_crop/ct_scan_5215,0.9933741
work_test/test_crop/ct_scan_835,0.052115593
work_test/test_crop/ct_scan_2680,0.00078219303
work_test/test_crop/ct_scan_2808,0.019704288
work_test/test_crop/ct_scan_1343,0.00033227034
work_test/test_crop/ct_scan_580,0.08373219
work_test/test_crop/ct_scan_1641,0.3047654
work_test/test_crop/ct_scan_555,0.9985244
work_test/test_crop/ct_scan_1062,0.100648
work_test/test_crop/ct_scan_2334,0.9986643
work_test/test_crop/ct_scan_4566,0.25693092
work_test/test_crop/ct_scan_2526,0.015861623
work_test/test_crop/ct_scan_49,0.3506829
work_test/test_crop/ct_scan_4875,0.16115195
work_test/test_crop/ct_scan_1831,0.015884614
work_test/test_crop/ct_scan_441,0.022488767
work_test/test_crop/ct_scan_1175,0.18825375
work_test/test_crop/ct_scan_2587,0.00032330348
work_test/test_crop/ct_scan_844,0.09391297
work_test/test_crop/ct_scan_4151,2.9125444e-05
work_test/test_crop/ct_scan_4018,0.998218
work_test/test_crop/ct_scan_4599,0.0017537414
work_test/test_crop/ct_scan_3086,0.018803611
work_test/test_crop/ct_scan_3571,0.19776039
work_test/test_crop/ct_scan_4747,0.16398007
work_test/test_crop/ct_scan_4605,0.12997653
work_test/test_crop/ct_scan_939,0.82186925
work_test/test_crop/ct_scan_576,0.0007406757
work_test/test_crop/ct_scan_1938,4.228793e-05
work_test/test_crop/ct_scan_2146,6.4312255e-05
work_test/test_crop/ct_scan_1703,0.036750883
work_test/test_crop/ct_scan_3080,0.03810491
work_test/test_crop/ct_scan_3040,0.002534283
work_test/test_crop/ct_scan_410,0.8269577
work_test/test_crop/ct_scan_107,0.99741
work_test/test_crop/ct_scan_500,0.010177527
work_test/test_crop/ct_scan_3343,0.064529896
work_test/test_crop/ct_scan_344,0.021507798
work_test/test_crop/ct_scan_4370,0.3379465
work_test/test_crop/ct_scan_348,0.00010814977
work_test/test_crop/ct_scan_2746,0.25143722
work_test/test_crop/ct_scan_3852,0.010703165
work_test/test_crop/ct_scan_1834,0.16420963
work_test/test_crop/ct_scan_3001,0.011084121
work_test/test_crop/ct_scan_4949,0.00346894
work_test/test_crop/ct_scan_2454,0.8103067
work_test/test_crop/ct_scan_3555,0.45869663
work_test/test_crop/ct_scan_4073,0.10213328
work_test/test_crop/ct_scan_4465,0.031076184
work_test/test_crop/ct_scan_2196,0.0002809382
work_test/test_crop/ct_scan_3541,0.015969623
work_test/test_crop/ct_scan_3337,0.0016650471
work_test/test_crop/ct_scan_4777,0.0003445674
work_test/test_crop/ct_scan_3648,0.0017227319
work_test/test_crop/ct_scan_3427,0.00039333716
work_test/test_crop/ct_scan_1946,0.12701425
work_test/test_crop/ct_scan_5030,0.99723625
work_test/test_crop/ct_scan_3569,0.0002073042
work_test/test_crop/ct_scan_325,0.00032019234
work_test/test_crop/ct_scan_2797,0.24289183
work_test/test_crop/ct_scan_846,0.08151722
work_test/test_crop/ct_scan_2239,0.9288814
work_test/test_crop/ct_scan_3341,0.025819149
work_test/test_crop/ct_scan_1365,0.0035471583
work_test/test_crop/ct_scan_4809,0.0015832853
work_test/test_crop/ct_scan_5140,0.02590307
work_test/test_crop/ct_scan_2460,0.9989057
work_test/test_crop/ct_scan_1652,2.4520406e-05
work_test/test_crop/ct_scan_4702,0.007924213
work_test/test_crop/ct_scan_717,0.1425854
work_test/test_crop/ct_scan_1615,0.017611254
work_test/test_crop/ct_scan_4024,0.01244655
work_test/test_crop/ct_scan_2689,0.046165895
work_test/test_crop/ct_scan_858,0.14466214
work_test/test_crop/ct_scan_828,0.0029887012
work_test/test_crop/ct_scan_3723,0.05203674
work_test/test_crop/ct_scan_4301,0.99970526
work_test/test_crop/ct_scan_340,0.72268194
work_test/test_crop/ct_scan_1119,0.13436739
work_test/test_crop/ct_scan_4969,0.019865941
work_test/test_crop/ct_scan_3292,0.04207118
work_test/test_crop/ct_scan_1959,0.0010995618
work_test/test_crop/ct_scan_4029,0.9991777
work_test/test_crop/ct_scan_2452,5.4751425e-05
work_test/test_crop/ct_scan_1754,0.0018991913
work_test/test_crop/ct_scan_4258,0.42871276
work_test/test_crop/ct_scan_4355,0.004452762
work_test/test_crop/ct_scan_1593,0.46608844
work_test/test_crop/ct_scan_2174,5.315098e-06
work_test/test_crop/ct_scan_1073,0.0011649061
work_test/test_crop/ct_scan_4198,0.16098604
work_test/test_crop/ct_scan_1735,0.00021560618
work_test/test_crop/ct_scan_3405,0.0023341686
work_test/test_crop/ct_scan_3701,0.002328792
work_test/test_crop/ct_scan_742,0.21659808
work_test/test_crop/ct_scan_4881,0.17595331
work_test/test_crop/ct_scan_3782,0.48949042
work_test/test_crop/ct_scan_41,0.006903431
work_test/test_crop/ct_scan_197,0.01919619
work_test/test_crop/ct_scan_3627,0.9311388
work_test/test_crop/ct_scan_1917,2.1031396e-06
work_test/test_crop/ct_scan_3686,0.11373463
work_test/test_crop/ct_scan_2382,0.99999213
work_test/test_crop/ct_scan_1191,0.00059358496
work_test/test_crop/ct_scan_1653,0.80939746
work_test/test_crop/ct_scan_3616,0.0030601139
work_test/test_crop/ct_scan_3217,8.955386e-05
work_test/test_crop/ct_scan_2003,0.03895848
work_test/test_crop/ct_scan_2708,0.15688297
work_test/test_crop/ct_scan_1592,0.00023411686
work_test/test_crop/ct_scan_3968,0.0008419576
work_test/test_crop/ct_scan_3546,0.1754818
work_test/test_crop/ct_scan_1381,0.23071261
work_test/test_crop/ct_scan_3779,0.9390166
work_test/test_crop/ct_scan_3551,0.337936
work_test/test_crop/ct_scan_2969,0.33139694
work_test/test_crop/ct_scan_637,0.14493184
work_test/test_crop/ct_scan_4335,0.008235946
work_test/test_crop/ct_scan_3190,0.045361865
work_test/test_crop/ct_scan_1028,0.89447355
work_test/test_crop/ct_scan_4585,0.7928496
work_test/test_crop/ct_scan_3766,0.12367704
work_test/test_crop/ct_scan_5041,0.010319658
work_test/test_crop/ct_scan_3008,0.008563058
work_test/test_crop/ct_scan_142,0.036956143
work_test/test_crop/ct_scan_1079,5.1119874e-05
work_test/test_crop/ct_scan_1743,0.25031897
work_test/test_crop/ct_scan_3690,0.07476221
work_test/test_crop/ct_scan_2341,0.3377838
work_test/test_crop/ct_scan_5130,0.20685449
work_test/test_crop/ct_scan_4785,0.94373393
work_test/test_crop/ct_scan_2901,0.090900324
work_test/test_crop/ct_scan_2365,0.9999605
work_test/test_crop/ct_scan_1607,0.004734372
work_test/test_crop/ct_scan_3529,0.9992197
work_test/test_crop/ct_scan_1112,0.24253953
work_test/test_crop/ct_scan_1918,0.035367325
work_test/test_crop/ct_scan_2207,0.01990811
work_test/test_crop/ct_scan_3636,0.18731187
work_test/test_crop/ct_scan_4313,0.18299414
work_test/test_crop/ct_scan_2942,0.001878379
work_test/test_crop/ct_scan_730,0.03094516
work_test/test_crop/ct_scan_4940,0.09809719
work_test/test_crop/ct_scan_2372,0.10439966
work_test/test_crop/ct_scan_743,0.38610733
work_test/test_crop/ct_scan_153,0.010415448
work_test/test_crop/ct_scan_3215,0.0055566253
work_test/test_crop/ct_scan_2433,0.8910768
work_test/test_crop/ct_scan_2269,0.4512769
work_test/test_crop/ct_scan_3640,0.101090424
work_test/test_crop/ct_scan_3822,0.09823765
work_test/test_crop/ct_scan_2958,2.0093292e-05
work_test/test_crop/ct_scan_12,0.054153286
work_test/test_crop/ct_scan_94,0.24963394
work_test/test_crop/ct_scan_1781,0.13531542
work_test/test_crop/ct_scan_1161,0.3546271
work_test/test_crop/ct_scan_1535,0.025222924
work_test/test_crop/ct_scan_2985,0.023175852
work_test/test_crop/ct_scan_462,0.98883706
work_test/test_crop/ct_scan_1857,0.18766724
work_test/test_crop/ct_scan_1579,0.00048420433
work_test/test_crop/ct_scan_2242,0.480606
work_test/test_crop/ct_scan_358,0.039517038
work_test/test_crop/ct_scan_5095,7.285146e-06
work_test/test_crop/ct_scan_3967,0.09945484
work_test/test_crop/ct_scan_3000,0.07637381
work_test/test_crop/ct_scan_2859,0.0068445457
work_test/test_crop/ct_scan_989,1.5561956e-09
work_test/test_crop/ct_scan_1277,0.062728666
work_test/test_crop/ct_scan_295,0.9941646
work_test/test_crop/ct_scan_2753,0.016659265
work_test/test_crop/ct_scan_1475,7.775097e-05
work_test/test_crop/ct_scan_3503,0.024243644
work_test/test_crop/ct_scan_3445,0.97428215
work_test/test_crop/ct_scan_1285,0.66457224
work_test/test_crop/ct_scan_4596,0.05406809
work_test/test_crop/ct_scan_2926,0.055310473
work_test/test_crop/ct_scan_1177,0.015972627
work_test/test_crop/ct_scan_451,0.056729693
work_test/test_crop/ct_scan_3871,0.034790322
work_test/test_crop/ct_scan_2795,0.006997822
work_test/test_crop/ct_scan_2745,0.12059584
work_test/test_crop/ct_scan_3316,0.43915546
work_test/test_crop/ct_scan_1346,0.07973609
work_test/test_crop/ct_scan_5167,0.0073792087
work_test/test_crop/ct_scan_1045,0.00069096475
work_test/test_crop/ct_scan_3522,0.030631354
work_test/test_crop/ct_scan_4117,0.0063437815
work_test/test_crop/ct_scan_370,0.024203293
work_test/test_crop/ct_scan_1,0.00069222925
work_test/test_crop/ct_scan_4806,0.0041146656
work_test/test_crop/ct_scan_2184,0.00043749542
work_test/test_crop/ct_scan_1436,0.10931403
work_test/test_crop/ct_scan_233,0.98102236
work_test/test_crop/ct_scan_2983,0.40129074
work_test/test_crop/ct_scan_4647,0.014919406
work_test/test_crop/ct_scan_217,0.3546835
work_test/test_crop/ct_scan_4439,0.0040858234
work_test/test_crop/ct_scan_443,0.99977803
work_test/test_crop/ct_scan_3072,0.03190413
work_test/test_crop/ct_scan_2463,0.17380777
work_test/test_crop/ct_scan_4845,0.20181517
work_test/test_crop/ct_scan_624,0.14066353
work_test/test_crop/ct_scan_2125,0.008294579
work_test/test_crop/ct_scan_3823,0.059834853
work_test/test_crop/ct_scan_2537,0.549978
work_test/test_crop/ct_scan_1740,0.0695225
work_test/test_crop/ct_scan_3184,0.015585296
work_test/test_crop/ct_scan_4455,0.088486776
work_test/test_crop/ct_scan_2055,0.29993057
work_test/test_crop/ct_scan_3887,1.5244914e-06
work_test/test_crop/ct_scan_5088,0.13946964
work_test/test_crop/ct_scan_4889,0.0808494
work_test/test_crop/ct_scan_1776,0.9817533
work_test/test_crop/ct_scan_1470,0.002435016
work_test/test_crop/ct_scan_3565,0.7100326
work_test/test_crop/ct_scan_2316,0.3084029
work_test/test_crop/ct_scan_2485,0.00090016366
work_test/test_crop/ct_scan_5129,0.33674583
work_test/test_crop/ct_scan_4542,0.4178629
work_test/test_crop/ct_scan_5055,0.0015219355
work_test/test_crop/ct_scan_4428,0.01566711
work_test/test_crop/ct_scan_4320,0.9666759
work_test/test_crop/ct_scan_3984,0.046483893
work_test/test_crop/ct_scan_3787,0.06492802
work_test/test_crop/ct_scan_4907,0.1178328
work_test/test_crop/ct_scan_5090,0.05085429
work_test/test_crop/ct_scan_4732,0.0040378775
work_test/test_crop/ct_scan_361,0.004779778
work_test/test_crop/ct_scan_3915,0.095754154
work_test/test_crop/ct_scan_457,5.998965e-05
work_test/test_crop/ct_scan_3142,0.01242272
work_test/test_crop/ct_scan_5147,0.16571009
work_test/test_crop/ct_scan_4382,0.0003907237
work_test/test_crop/ct_scan_4224,0.22852542
work_test/test_crop/ct_scan_4119,0.017006097
work_test/test_crop/ct_scan_4537,0.0023817003
work_test/test_crop/ct_scan_1339,0.09683848
work_test/test_crop/ct_scan_1275,4.9189228e-05
work_test/test_crop/ct_scan_962,0.118883096
work_test/test_crop/ct_scan_3603,0.985345
work_test/test_crop/ct_scan_4838,0.100805975
work_test/test_crop/ct_scan_319,0.9989286
work_test/test_crop/ct_scan_4690,0.10750359
work_test/test_crop/ct_scan_2918,0.0030791434
work_test/test_crop/ct_scan_1548,0.07795838
work_test/test_crop/ct_scan_4611,0.00013713447
work_test/test_crop/ct_scan_34,5.6585253e-05
work_test/test_crop/ct_scan_2046,0.06701703
work_test/test_crop/ct_scan_1043,0.65327626
work_test/test_crop/ct_scan_4421,0.60896486
work_test/test_crop/ct_scan_3220,0.00045761556
work_test/test_crop/ct_scan_4327,0.114478245
work_test/test_crop/ct_scan_285,0.20193043
work_test/test_crop/ct_scan_3577,0.008538339
work_test/test_crop/ct_scan_4284,0.22546694
work_test/test_crop/ct_scan_4689,0.99970305
work_test/test_crop/ct_scan_149,0.6588912
work_test/test_crop/ct_scan_1767,0.0016127799
work_test/test_crop/ct_scan_3195,0.2297072
work_test/test_crop/ct_scan_4758,0.019612068
work_test/test_crop/ct_scan_3995,0.0018611214
work_test/test_crop/ct_scan_3157,0.099971816
work_test/test_crop/ct_scan_2481,0.14777026
work_test/test_crop/ct_scan_2933,0.0006005213
work_test/test_crop/ct_scan_2593,0.0005214583
work_test/test_crop/ct_scan_2139,4.9623406e-05
work_test/test_crop/ct_scan_113,0.000110510264
work_test/test_crop/ct_scan_1769,1.4890475e-05
work_test/test_crop/ct_scan_4937,0.046468407
work_test/test_crop/ct_scan_3931,0.035756484
work_test/test_crop/ct_scan_3855,0.0025043273
work_test/test_crop/ct_scan_4840,0.21490158
work_test/test_crop/ct_scan_4132,0.015262072
work_test/test_crop/ct_scan_3408,0.04138396
work_test/test_crop/ct_scan_2194,0.040351782
work_test/test_crop/ct_scan_919,0.5804654
work_test/test_crop/ct_scan_1205,0.0071140355
work_test/test_crop/ct_scan_4503,0.0041058776
work_test/test_crop/ct_scan_4337,0.0012111692
work_test/test_crop/ct_scan_1685,0.0015510421
work_test/test_crop/ct_scan_2885,0.9999186
work_test/test_crop/ct_scan_1093,0.06897496
work_test/test_crop/ct_scan_2032,0.001012571
work_test/test_crop/ct_scan_1441,0.017483743
work_test/test_crop/ct_scan_3831,0.002737226
work_test/test_crop/ct_scan_2414,0.01858972
work_test/test_crop/ct_scan_3908,0.014007373
work_test/test_crop/ct_scan_5136,0.11206869
work_test/test_crop/ct_scan_4765,0.11100644
work_test/test_crop/ct_scan_2759,0.063089624
work_test/test_crop/ct_scan_4056,2.2531376e-08
work_test/test_crop/ct_scan_3163,0.008778939
work_test/test_crop/ct_scan_3239,0.063331746
work_test/test_crop/ct_scan_2545,0.3441726
work_test/test_crop/ct_scan_1416,0.99480444
work_test/test_crop/ct_scan_1910,0.78382856
work_test/test_crop/ct_scan_3861,0.0026769966
work_test/test_crop/ct_scan_4870,0.09013371
work_test/test_crop/ct_scan_3450,0.08144882
work_test/test_crop/ct_scan_1640,0.0026194847
work_test/test_crop/ct_scan_4880,0.14268644
work_test/test_crop/ct_scan_2730,0.22410618
work_test/test_crop/ct_scan_4562,0.01051423
work_test/test_crop/ct_scan_238,0.25382116
work_test/test_crop/ct_scan_2619,0.25267184
work_test/test_crop/ct_scan_4565,0.9982479
work_test/test_crop/ct_scan_2804,0.008810677
work_test/test_crop/ct_scan_4003,0.13693948
work_test/test_crop/ct_scan_4711,0.0032045715
work_test/test_crop/ct_scan_2114,0.0051383697
work_test/test_crop/ct_scan_3562,0.0027259395
work_test/test_crop/ct_scan_597,0.11306985
work_test/test_crop/ct_scan_2809,0.0056969505
work_test/test_crop/ct_scan_5199,0.010578055
work_test/test_crop/ct_scan_1949,0.026858917
work_test/test_crop/ct_scan_3807,0.034064554
work_test/test_crop/ct_scan_2792,0.35304108
work_test/test_crop/ct_scan_1102,0.26441494
work_test/test_crop/ct_scan_3467,0.014028834
work_test/test_crop/ct_scan_3289,0.99689513
work_test/test_crop/ct_scan_2732,0.018690644
work_test/test_crop/ct_scan_1218,1.5945867e-05
work_test/test_crop/ct_scan_5186,7.8726825e-06
work_test/test_crop/ct_scan_1559,3.314229e-05
work_test/test_crop/ct_scan_2984,0.12573627
work_test/test_crop/ct_scan_3812,0.08232765
work_test/test_crop/ct_scan_4609,0.7948674
work_test/test_crop/ct_scan_4625,0.044577427
work_test/test_crop/ct_scan_2301,0.00022571356
work_test/test_crop/ct_scan_1833,0.98652756
work_test/test_crop/ct_scan_3200,0.3984404
work_test/test_crop/ct_scan_4624,0.0010988347
work_test/test_crop/ct_scan_5163,0.0005541878
work_test/test_crop/ct_scan_3845,0.010796203
work_test/test_crop/ct_scan_2178,0.006381872
work_test/test_crop/ct_scan_1529,0.10660201
work_test/test_crop/ct_scan_1763,0.11753464
work_test/test_crop/ct_scan_3390,0.121737145
work_test/test_crop/ct_scan_1746,0.47930932
work_test/test_crop/ct_scan_3009,0.5288803
work_test/test_crop/ct_scan_345,0.21157604
work_test/test_crop/ct_scan_5133,0.14588262
work_test/test_crop/ct_scan_1504,0.015552715
work_test/test_crop/ct_scan_548,0.4893834
work_test/test_crop/ct_scan_118,0.9987013
work_test/test_crop/ct_scan_1408,0.10674324
work_test/test_crop/ct_scan_3558,0.039297782
work_test/test_crop/ct_scan_3469,0.00013754643
work_test/test_crop/ct_scan_1998,0.0012009365
work_test/test_crop/ct_scan_2511,0.0828793
work_test/test_crop/ct_scan_2215,0.00096045464
work_test/test_crop/ct_scan_2821,0.0019340096
work_test/test_crop/ct_scan_4226,0.029449375
work_test/test_crop/ct_scan_3809,0.35615903
work_test/test_crop/ct_scan_5181,7.3607924e-05
work_test/test_crop/ct_scan_1173,0.12571602
work_test/test_crop/ct_scan_4802,0.0008115419
work_test/test_crop/ct_scan_1330,0.10739245
work_test/test_crop/ct_scan_1803,0.30299693
work_test/test_crop/ct_scan_3941,0.12835208
work_test/test_crop/ct_scan_3509,0.21493551
work_test/test_crop/ct_scan_3652,0.006713846
work_test/test_crop/ct_scan_3608,0.9896414
work_test/test_crop/ct_scan_3843,6.171907e-05
work_test/test_crop/ct_scan_4531,0.9999136
work_test/test_crop/ct_scan_1375,0.044072
work_test/test_crop/ct_scan_4087,0.049677446
work_test/test_crop/ct_scan_1337,0.24594961
work_test/test_crop/ct_scan_1789,0.008431399
work_test/test_crop/ct_scan_4297,4.9096983e-05
work_test/test_crop/ct_scan_1692,0.00089892483
work_test/test_crop/ct_scan_2089,0.3722422
work_test/test_crop/ct_scan_1306,0.0055606174
work_test/test_crop/ct_scan_1015,0.18824634
work_test/test_crop/ct_scan_4629,0.20247467
work_test/test_crop/ct_scan_3452,0.11704679
work_test/test_crop/ct_scan_2069,8.548121e-05
work_test/test_crop/ct_scan_2862,0.6738432
work_test/test_crop/ct_scan_1041,0.4175715
work_test/test_crop/ct_scan_960,0.05541058
work_test/test_crop/ct_scan_4105,0.20727585
work_test/test_crop/ct_scan_2502,0.8634005
work_test/test_crop/ct_scan_23,0.03029458
work_test/test_crop/ct_scan_4444,0.18065958
work_test/test_crop/ct_scan_2113,0.0002648243
work_test/test_crop/ct_scan_5255,0.000308195
work_test/test_crop/ct_scan_2877,0.028194949
work_test/test_crop/ct_scan_1790,0.0071752113
work_test/test_crop/ct_scan_4093,0.97514516
work_test/test_crop/ct_scan_4210,0.0053665163
work_test/test_crop/ct_scan_4947,0.5596352
work_test/test_crop/ct_scan_386,0.0005653562
work_test/test_crop/ct_scan_4328,0.041339587
work_test/test_crop/ct_scan_2084,0.07940218
work_test/test_crop/ct_scan_2444,0.085304886
work_test/test_crop/ct_scan_1962,0.38309154
work_test/test_crop/ct_scan_1271,0.0051292167
work_test/test_crop/ct_scan_1002,0.092712775
work_test/test_crop/ct_scan_5218,0.033347815
work_test/test_crop/ct_scan_3584,0.09893801
work_test/test_crop/ct_scan_860,0.89825493
work_test/test_crop/ct_scan_2494,0.0011466384
work_test/test_crop/ct_scan_3174,0.04450323
work_test/test_crop/ct_scan_2634,0.98905176
work_test/test_crop/ct_scan_5272,0.9898226
work_test/test_crop/ct_scan_404,0.0071226587
work_test/test_crop/ct_scan_4866,2.311158e-05
work_test/test_crop/ct_scan_1531,0.01129542
work_test/test_crop/ct_scan_1474,0.5397029
work_test/test_crop/ct_scan_2330,0.26972312
work_test/test_crop/ct_scan_327,0.0012192812
work_test/test_crop/ct_scan_1217,0.000109436165
work_test/test_crop/ct_scan_5156,0.0013861785
work_test/test_crop/ct_scan_2193,0.17850828
work_test/test_crop/ct_scan_433,0.00035464932
work_test/test_crop/ct_scan_1988,0.023682551
work_test/test_crop/ct_scan_4152,0.010152943
work_test/test_crop/ct_scan_4330,0.36442748
work_test/test_crop/ct_scan_228,0.06673995
work_test/test_crop/ct_scan_5200,0.97900945
work_test/test_crop/ct_scan_2045,0.0037479328
work_test/test_crop/ct_scan_1418,0.20344871
work_test/test_crop/ct_scan_21,0.48234636
work_test/test_crop/ct_scan_902,1.248722e-05
work_test/test_crop/ct_scan_4999,0.2792484
work_test/test_crop/ct_scan_3974,0.81441426
work_test/test_crop/ct_scan_4989,4.277042e-05
work_test/test_crop/ct_scan_2115,0.00041384774
work_test/test_crop/ct_scan_3433,0.1557346
work_test/test_crop/ct_scan_1777,0.005062838
work_test/test_crop/ct_scan_3396,0.0007100539
work_test/test_crop/ct_scan_1876,1.2156352e-07
work_test/test_crop/ct_scan_615,0.026220238
work_test/test_crop/ct_scan_2974,0.47770184
work_test/test_crop/ct_scan_2028,0.2761914
work_test/test_crop/ct_scan_2699,0.078988396
work_test/test_crop/ct_scan_3250,4.1592302e-05
work_test/test_crop/ct_scan_3961,0.014453581
work_test/test_crop/ct_scan_3023,0.027899032
work_test/test_crop/ct_scan_2462,0.028558755
work_test/test_crop/ct_scan_708,0.06458089
work_test/test_crop/ct_scan_1683,0.9968668
work_test/test_crop/ct_scan_3794,0.9953903
work_test/test_crop/ct_scan_1075,0.016865313
work_test/test_crop/ct_scan_3581,0.52893406
work_test/test_crop/ct_scan_2768,1.8823357e-07
work_test/test_crop/ct_scan_4094,0.18341938
work_test/test_crop/ct_scan_3214,0.030405294
work_test/test_crop/ct_scan_3293,7.207717e-05
work_test/test_crop/ct_scan_4932,0.01689068
work_test/test_crop/ct_scan_2957,0.4055157
work_test/test_crop/ct_scan_4960,0.013529081
work_test/test_crop/ct_scan_3564,0.06636229
work_test/test_crop/ct_scan_563,0.0077622747
work_test/test_crop/ct_scan_493,0.83636934
work_test/test_crop/ct_scan_4456,0.38506892
work_test/test_crop/ct_scan_804,0.9667641
work_test/test_crop/ct_scan_3315,0.0114545915
work_test/test_crop/ct_scan_1299,3.3077135e-06
work_test/test_crop/ct_scan_2540,0.43357295
work_test/test_crop/ct_scan_4082,0.79926574
work_test/test_crop/ct_scan_4993,0.013699808
work_test/test_crop/ct_scan_4319,0.3525814
work_test/test_crop/ct_scan_293,0.02902255
work_test/test_crop/ct_scan_2968,0.25334576
work_test/test_crop/ct_scan_4652,0.17898527
work_test/test_crop/ct_scan_2446,0.36016038
work_test/test_crop/ct_scan_2090,0.018004397
work_test/test_crop/ct_scan_43,0.41139454
work_test/test_crop/ct_scan_2118,0.008513839
work_test/test_crop/ct_scan_1309,0.0017127114
work_test/test_crop/ct_scan_4051,0.00023807677
work_test/test_crop/ct_scan_1231,0.008585684
work_test/test_crop/ct_scan_1796,0.07100628
work_test/test_crop/ct_scan_192,0.0003203179
work_test/test_crop/ct_scan_2705,0.04885786
work_test/test_crop/ct_scan_1563,0.9981034
work_test/test_crop/ct_scan_3242,0.00035151053
work_test/test_crop/ct_scan_2888,0.9997413
work_test/test_crop/ct_scan_1675,0.0012960159
work_test/test_crop/ct_scan_4423,0.005216974
work_test/test_crop/ct_scan_3232,0.011012682
work_test/test_crop/ct_scan_2940,0.18958274
work_test/test_crop/ct_scan_2785,0.038221475
work_test/test_crop/ct_scan_1383,0.023387825
work_test/test_crop/ct_scan_1296,0.21509518
work_test/test_crop/ct_scan_5250,0.00040268662
work_test/test_crop/ct_scan_5127,0.7251776
work_test/test_crop/ct_scan_3713,0.025762508
work_test/test_crop/ct_scan_4118,0.00033255477
work_test/test_crop/ct_scan_539,0.40899345
work_test/test_crop/ct_scan_3345,0.0028762193
work_test/test_crop/ct_scan_961,0.0209666
work_test/test_crop/ct_scan_382,0.23999637
work_test/test_crop/ct_scan_2165,0.035394337
work_test/test_crop/ct_scan_1899,0.978484
work_test/test_crop/ct_scan_5120,0.012052924
work_test/test_crop/ct_scan_626,0.038886044
work_test/test_crop/ct_scan_1965,0.050213814
work_test/test_crop/ct_scan_5245,0.9077717
work_test/test_crop/ct_scan_3410,0.11755279
work_test/test_crop/ct_scan_816,0.017218132
work_test/test_crop/ct_scan_2418,0.010135481
work_test/test_crop/ct_scan_4712,0.99903375
work_test/test_crop/ct_scan_4026,0.0015144467
work_test/test_crop/ct_scan_3237,0.9772814
work_test/test_crop/ct_scan_3610,0.40938076
work_test/test_crop/ct_scan_4169,0.22735834
work_test/test_crop/ct_scan_2491,0.07706108
work_test/test_crop/ct_scan_811,0.041927423
work_test/test_crop/ct_scan_897,0.06436143
work_test/test_crop/ct_scan_4505,0.25115085
work_test/test_crop/ct_scan_4400,0.42616916
work_test/test_crop/ct_scan_4239,0.2764871
work_test/test_crop/ct_scan_4333,0.044935994
work_test/test_crop/ct_scan_4739,0.0016822752
work_test/test_crop/ct_scan_1706,0.0037004866
work_test/test_crop/ct_scan_3385,0.18505771
work_test/test_crop/ct_scan_1395,0.00061391556
work_test/test_crop/ct_scan_3754,0.023190413
work_test/test_crop/ct_scan_4274,0.023811819
work_test/test_crop/ct_scan_2019,0.39912727
work_test/test_crop/ct_scan_3431,0.045592483
work_test/test_crop/ct_scan_2572,0.17305386
work_test/test_crop/ct_scan_4756,0.031076148
work_test/test_crop/ct_scan_2275,0.93772393
work_test/test_crop/ct_scan_3833,0.021993252
work_test/test_crop/ct_scan_697,0.2251895
work_test/test_crop/ct_scan_4826,0.03534394
work_test/test_crop/ct_scan_4015,9.65952e-07
work_test/test_crop/ct_scan_1038,0.12369317
work_test/test_crop/ct_scan_851,6.874076e-05
work_test/test_crop/ct_scan_1451,0.029557405
work_test/test_crop/ct_scan_2327,0.20940956
work_test/test_crop/ct_scan_3327,0.0048755235
work_test/test_crop/ct_scan_4192,0.17693868
work_test/test_crop/ct_scan_868,0.0018992786
work_test/test_crop/ct_scan_198,0.006359226
