path,pred
work_test/test_crop/ct_scan_3822,0.09806
work_test/test_crop/ct_scan_2958,1.6561316e-05
work_test/test_crop/ct_scan_12,0.051971346
work_test/test_crop/ct_scan_94,0.2919838
work_test/test_crop/ct_scan_1781,0.13645391
work_test/test_crop/ct_scan_1161,0.3686339
work_test/test_crop/ct_scan_1535,0.024273654
work_test/test_crop/ct_scan_2985,0.026044846
work_test/test_crop/ct_scan_462,0.9808754
work_test/test_crop/ct_scan_1857,0.16754705
work_test/test_crop/ct_scan_1579,0.00061318453
work_test/test_crop/ct_scan_2242,0.49654502
work_test/test_crop/ct_scan_358,0.057216294
work_test/test_crop/ct_scan_5095,7.955364e-06
work_test/test_crop/ct_scan_3967,0.08885814
work_test/test_crop/ct_scan_3000,0.07269284
work_test/test_crop/ct_scan_2859,0.006507066
work_test/test_crop/ct_scan_989,2.0059787e-09
work_test/test_crop/ct_scan_1277,0.06269856
work_test/test_crop/ct_scan_295,0.9941125
work_test/test_crop/ct_scan_2753,0.01633207
work_test/test_crop/ct_scan_1475,6.937977e-05
work_test/test_crop/ct_scan_3503,0.022277351
work_test/test_crop/ct_scan_3445,0.96976966
work_test/test_crop/ct_scan_1285,0.6859728
work_test/test_crop/ct_scan_4596,0.061371677
work_test/test_crop/ct_scan_2926,0.054673098
work_test/test_crop/ct_scan_1177,0.023799982
work_test/test_crop/ct_scan_451,0.04940973
work_test/test_crop/ct_scan_3871,0.035465214
work_test/test_crop/ct_scan_2795,0.008875607
work_test/test_crop/ct_scan_2745,0.11422618
work_test/test_crop/ct_scan_3316,0.45760918
work_test/test_crop/ct_scan_1346,0.09193376
work_test/test_crop/ct_scan_5167,0.010655033
work_test/test_crop/ct_scan_1045,0.00068005174
work_test/test_crop/ct_scan_3522,0.03114886
work_test/test_crop/ct_scan_4117,0.0067723556
work_test/test_crop/ct_scan_370,0.025814459
work_test/test_crop/ct_scan_1,0.00060612534
work_test/test_crop/ct_scan_4806,0.0028767274
work_test/test_crop/ct_scan_2184,0.00060324563
work_test/test_crop/ct_scan_1436,0.107384086
work_test/test_crop/ct_scan_233,0.98267114
work_test/test_crop/ct_scan_2983,0.4012236
work_test/test_crop/ct_scan_4647,0.01882335
work_test/test_crop/ct_scan_217,0.35397795
work_test/test_crop/ct_scan_4439,0.005501464
work_test/test_crop/ct_scan_443,0.99978334
work_test/test_crop/ct_scan_3072,0.035837043
work_test/test_crop/ct_scan_2463,0.17219736
work_test/test_crop/ct_scan_4845,0.20270209
work_test/test_crop/ct_scan_624,0.11926614
work_test/test_crop/ct_scan_2125,0.006897903
work_test/test_crop/ct_scan_3823,0.0532969
work_test/test_crop/ct_scan_2537,0.54647076
work_test/test_crop/ct_scan_1740,0.0684861
work_test/test_crop/ct_scan_3184,0.017567322
work_test/test_crop/ct_scan_4455,0.08836794
work_test/test_crop/ct_scan_2055,0.28512973
work_test/test_crop/ct_scan_3887,1.352366e-06
work_test/test_crop/ct_scan_5088,0.10957241
work_test/test_crop/ct_scan_4889,0.0867805
work_test/test_crop/ct_scan_1776,0.9843523
work_test/test_crop/ct_scan_1470,0.0028778655
work_test/test_crop/ct_scan_3565,0.69806725
work_test/test_crop/ct_scan_2316,0.32129946
work_test/test_crop/ct_scan_2485,0.0010084868
work_test/test_crop/ct_scan_5129,0.2900391
work_test/test_crop/ct_scan_4542,0.40624887
work_test/test_crop/ct_scan_5055,0.0014682431
work_test/test_crop/ct_scan_4428,0.017200598
work_test/test_crop/ct_scan_4320,0.9739927
work_test/test_crop/ct_scan_3984,0.046483885
work_test/test_crop/ct_scan_3787,0.05229323
work_test/test_crop/ct_scan_4907,0.114483
work_test/test_crop/ct_scan_5090,0.0522752
work_test/test_crop/ct_scan_4732,0.0037954685
work_test/test_crop/ct_scan_361,0.0051117204
work_test/test_crop/ct_scan_3915,0.08471601
work_test/test_crop/ct_scan_457,6.6413675e-05
work_test/test_crop/ct_scan_3142,0.009260498
work_test/test_crop/ct_scan_5147,0.16168831
work_test/test_crop/ct_scan_4382,0.00048086132
work_test/test_crop/ct_scan_4224,0.23928909
work_test/test_crop/ct_scan_4119,0.013337294
work_test/test_crop/ct_scan_4537,0.0024427392
work_test/test_crop/ct_scan_1339,0.097198464
work_test/test_crop/ct_scan_1275,4.397241e-05
work_test/test_crop/ct_scan_962,0.12065271
work_test/test_crop/ct_scan_3603,0.9786741
work_test/test_crop/ct_scan_4838,0.10136763
work_test/test_crop/ct_scan_319,0.9992515
work_test/test_crop/ct_scan_4690,0.10807203
work_test/test_crop/ct_scan_2918,0.004022937
work_test/test_crop/ct_scan_1548,0.05920761
work_test/test_crop/ct_scan_4611,0.00014276522
work_test/test_crop/ct_scan_34,3.8151295e-05
work_test/test_crop/ct_scan_2046,0.07221088
work_test/test_crop/ct_scan_1043,0.63943684
work_test/test_crop/ct_scan_4421,0.61238337
work_test/test_crop/ct_scan_3220,0.00045266963
work_test/test_crop/ct_scan_4327,0.10008283
work_test/test_crop/ct_scan_285,0.16772093
work_test/test_crop/ct_scan_3577,0.004952281
work_test/test_crop/ct_scan_4284,0.22559035
work_test/test_crop/ct_scan_4689,0.999792
work_test/test_crop/ct_scan_149,0.63162756
work_test/test_crop/ct_scan_1767,0.0008255815
work_test/test_crop/ct_scan_3195,0.22000873
work_test/test_crop/ct_scan_4758,0.01880951
work_test/test_crop/ct_scan_3995,0.0014109547
work_test/test_crop/ct_scan_3157,0.106791995
work_test/test_crop/ct_scan_2481,0.1360234
work_test/test_crop/ct_scan_2933,0.00057804544
work_test/test_crop/ct_scan_2593,0.00049982785
work_test/test_crop/ct_scan_2139,5.1955343e-05
work_test/test_crop/ct_scan_113,0.00011275521
work_test/test_crop/ct_scan_1769,2.1199954e-05
work_test/test_crop/ct_scan_4937,0.026874777
work_test/test_crop/ct_scan_3931,0.034347273
work_test/test_crop/ct_scan_3855,0.0013428488
work_test/test_crop/ct_scan_4840,0.21176036
work_test/test_crop/ct_scan_4132,0.019631067
work_test/test_crop/ct_scan_3408,0.05418679
work_test/test_crop/ct_scan_2194,0.038020648
work_test/test_crop/ct_scan_919,0.5628752
work_test/test_crop/ct_scan_1205,0.006700374
work_test/test_crop/ct_scan_4503,0.0040550334
work_test/test_crop/ct_scan_4337,0.0010199207
work_test/test_crop/ct_scan_1685,0.0015374962
work_test/test_crop/ct_scan_2885,0.999921
work_test/test_crop/ct_scan_1093,0.06551029
work_test/test_crop/ct_scan_2032,0.00088280375
work_test/test_crop/ct_scan_1441,0.021077326
work_test/test_crop/ct_scan_3831,0.0022590223
work_test/test_crop/ct_scan_2414,0.019554231
work_test/test_crop/ct_scan_3908,0.028148487
work_test/test_crop/ct_scan_5136,0.11432165
work_test/test_crop/ct_scan_4765,0.11622518
work_test/test_crop/ct_scan_2759,0.066021904
work_test/test_crop/ct_scan_4056,2.8657714e-08
work_test/test_crop/ct_scan_3163,0.009345999
work_test/test_crop/ct_scan_3239,0.06907458
work_test/test_crop/ct_scan_2545,0.3671959
work_test/test_crop/ct_scan_1416,0.995148
work_test/test_crop/ct_scan_1910,0.73273027
work_test/test_crop/ct_scan_3861,0.0022876298
work_test/test_crop/ct_scan_4870,0.1365215
work_test/test_crop/ct_scan_3450,0.07957784
work_test/test_crop/ct_scan_1640,0.002619486
work_test/test_crop/ct_scan_4880,0.14073752
work_test/test_crop/ct_scan_2730,0.2721995
work_test/test_crop/ct_scan_4562,0.011061756
work_test/test_crop/ct_scan_238,0.26431614
work_test/test_crop/ct_scan_2619,0.25664103
work_test/test_crop/ct_scan_4565,0.99821204
work_test/test_crop/ct_scan_2804,0.0073743127
work_test/test_crop/ct_scan_4003,0.12236862
work_test/test_crop/ct_scan_4711,0.0023527476
work_test/test_crop/ct_scan_2114,0.005801667
work_test/test_crop/ct_scan_3562,0.002497707
work_test/test_crop/ct_scan_597,0.1077175
work_test/test_crop/ct_scan_2809,0.0046256077
work_test/test_crop/ct_scan_5199,0.009775755
work_test/test_crop/ct_scan_1949,0.027993139
work_test/test_crop/ct_scan_3807,0.024653058
work_test/test_crop/ct_scan_2792,0.3539843
work_test/test_crop/ct_scan_1102,0.27965137
work_test/test_crop/ct_scan_3467,0.011724619
work_test/test_crop/ct_scan_3289,0.99622333
work_test/test_crop/ct_scan_2732,0.020044947
work_test/test_crop/ct_scan_1218,1.9549834e-05
work_test/test_crop/ct_scan_5186,8.3873065e-06
work_test/test_crop/ct_scan_1559,3.110448e-05
work_test/test_crop/ct_scan_2984,0.1328986
work_test/test_crop/ct_scan_3812,0.077279344
work_test/test_crop/ct_scan_4609,0.82780445
work_test/test_crop/ct_scan_4625,0.046072565
work_test/test_crop/ct_scan_2301,0.0001903496
work_test/test_crop/ct_scan_1833,0.9878253
work_test/test_crop/ct_scan_3200,0.41410953
work_test/test_crop/ct_scan_4624,0.0012105319
work_test/test_crop/ct_scan_5163,0.00067495124
work_test/test_crop/ct_scan_3845,0.010339993
work_test/test_crop/ct_scan_2178,0.005854861
work_test/test_crop/ct_scan_1529,0.106502905
work_test/test_crop/ct_scan_1763,0.10981415
work_test/test_crop/ct_scan_3390,0.11986029
work_test/test_crop/ct_scan_1746,0.44518322
work_test/test_crop/ct_scan_3009,0.5261047
work_test/test_crop/ct_scan_345,0.19397333
work_test/test_crop/ct_scan_5133,0.15314338
work_test/test_crop/ct_scan_1504,0.01696557
work_test/test_crop/ct_scan_548,0.4723428
work_test/test_crop/ct_scan_118,0.99944973
work_test/test_crop/ct_scan_1408,0.101260945
work_test/test_crop/ct_scan_3558,0.044728387
work_test/test_crop/ct_scan_3469,0.00014815028
work_test/test_crop/ct_scan_1998,0.0010506974
work_test/test_crop/ct_scan_2511,0.09021933
work_test/test_crop/ct_scan_2215,0.0008956344
work_test/test_crop/ct_scan_2821,0.0016688018
work_test/test_crop/ct_scan_4226,0.028388485
work_test/test_crop/ct_scan_3809,0.37021416
work_test/test_crop/ct_scan_5181,6.786353e-05
work_test/test_crop/ct_scan_1173,0.12890998
work_test/test_crop/ct_scan_4802,0.00081154157
work_test/test_crop/ct_scan_1330,0.09696946
work_test/test_crop/ct_scan_1803,0.2581628
work_test/test_crop/ct_scan_3941,0.15457024
work_test/test_crop/ct_scan_3509,0.2190321
work_test/test_crop/ct_scan_3652,0.0054766987
work_test/test_crop/ct_scan_3608,0.9916608
work_test/test_crop/ct_scan_3843,5.5495348e-05
work_test/test_crop/ct_scan_4531,0.9999135
work_test/test_crop/ct_scan_1375,0.03728718
work_test/test_crop/ct_scan_4087,0.05833698
work_test/test_crop/ct_scan_1337,0.21896338
work_test/test_crop/ct_scan_1789,0.008635109
work_test/test_crop/ct_scan_4297,5.0864463e-05
work_test/test_crop/ct_scan_1692,0.0010426823
work_test/test_crop/ct_scan_2089,0.40781975
work_test/test_crop/ct_scan_1306,0.004725499
work_test/test_crop/ct_scan_1015,0.2247097
work_test/test_crop/ct_scan_4629,0.22572891
work_test/test_crop/ct_scan_3452,0.12334607
work_test/test_crop/ct_scan_2069,0.000109347966
work_test/test_crop/ct_scan_2862,0.685079
work_test/test_crop/ct_scan_1041,0.43634123
work_test/test_crop/ct_scan_960,0.046521306
work_test/test_crop/ct_scan_4105,0.19164734
work_test/test_crop/ct_scan_2502,0.8303903
work_test/test_crop/ct_scan_23,0.025069678
work_test/test_crop/ct_scan_4444,0.16505973
work_test/test_crop/ct_scan_2113,0.0003419311
work_test/test_crop/ct_scan_5255,0.00032428547
work_test/test_crop/ct_scan_2877,0.03371493
work_test/test_crop/ct_scan_1790,0.0076069944
work_test/test_crop/ct_scan_4093,0.98582065
work_test/test_crop/ct_scan_4210,0.00943562
work_test/test_crop/ct_scan_4947,0.5763897
work_test/test_crop/ct_scan_386,0.00056431623
work_test/test_crop/ct_scan_4328,0.029659873
work_test/test_crop/ct_scan_2084,0.07883098
work_test/test_crop/ct_scan_2444,0.10132079
work_test/test_crop/ct_scan_1962,0.3620638
work_test/test_crop/ct_scan_1271,0.0051582507
work_test/test_crop/ct_scan_1002,0.08827748
work_test/test_crop/ct_scan_5218,0.030853089
work_test/test_crop/ct_scan_3584,0.11916827
work_test/test_crop/ct_scan_860,0.9006914
work_test/test_crop/ct_scan_2494,0.0010352125
work_test/test_crop/ct_scan_3174,0.041623503
work_test/test_crop/ct_scan_2634,0.9886467
work_test/test_crop/ct_scan_5272,0.9908702
work_test/test_crop/ct_scan_404,0.006184656
work_test/test_crop/ct_scan_4866,2.056034e-05
work_test/test_crop/ct_scan_1531,0.010771462
work_test/test_crop/ct_scan_1474,0.48419866
work_test/test_crop/ct_scan_2330,0.23903589
work_test/test_crop/ct_scan_327,0.0013493082
work_test/test_crop/ct_scan_1217,0.00014030795
work_test/test_crop/ct_scan_5156,0.0014127253
work_test/test_crop/ct_scan_2193,0.20192406
work_test/test_crop/ct_scan_433,0.00040063486
work_test/test_crop/ct_scan_1988,0.011643841
work_test/test_crop/ct_scan_4152,0.011784351
work_test/test_crop/ct_scan_4330,0.36908662
work_test/test_crop/ct_scan_228,0.057817258
work_test/test_crop/ct_scan_5200,0.9814679
work_test/test_crop/ct_scan_2045,0.0038318646
work_test/test_crop/ct_scan_1418,0.22262724
work_test/test_crop/ct_scan_21,0.4438859
work_test/test_crop/ct_scan_902,1.4147709e-05
work_test/test_crop/ct_scan_4999,0.28588578
work_test/test_crop/ct_scan_3974,0.81453025
work_test/test_crop/ct_scan_4989,5.3003052e-05
work_test/test_crop/ct_scan_2115,0.0004982962
work_test/test_crop/ct_scan_3433,0.13175485
work_test/test_crop/ct_scan_1777,0.005178091
work_test/test_crop/ct_scan_3396,0.0010911606
work_test/test_crop/ct_scan_1876,1.15413194e-07
work_test/test_crop/ct_scan_615,0.032290462
work_test/test_crop/ct_scan_2974,0.46479502
work_test/test_crop/ct_scan_2028,0.25198698
work_test/test_crop/ct_scan_2699,0.08896962
work_test/test_crop/ct_scan_3250,3.9731916e-05
work_test/test_crop/ct_scan_3961,0.018484922
work_test/test_crop/ct_scan_3023,0.032273524
work_test/test_crop/ct_scan_2462,0.026829038
work_test/test_crop/ct_scan_708,0.082733214
work_test/test_crop/ct_scan_1683,0.99571955
work_test/test_crop/ct_scan_3794,0.9962946
work_test/test_crop/ct_scan_1075,0.019038085
work_test/test_crop/ct_scan_3581,0.5234106
work_test/test_crop/ct_scan_2768,1.5768467e-07
work_test/test_crop/ct_scan_4094,0.20802188
work_test/test_crop/ct_scan_3214,0.029667174
work_test/test_crop/ct_scan_3293,5.7861813e-05
work_test/test_crop/ct_scan_4932,0.027619308
work_test/test_crop/ct_scan_2957,0.4022994
work_test/test_crop/ct_scan_4960,0.012753658
work_test/test_crop/ct_scan_3564,0.06206882
work_test/test_crop/ct_scan_563,0.0070286826
work_test/test_crop/ct_scan_493,0.8462559
work_test/test_crop/ct_scan_4456,0.38924432
work_test/test_crop/ct_scan_804,0.9657254
work_test/test_crop/ct_scan_3315,0.013016047
work_test/test_crop/ct_scan_1299,2.8772272e-06
work_test/test_crop/ct_scan_2540,0.41854304
work_test/test_crop/ct_scan_4082,0.8111183
work_test/test_crop/ct_scan_4993,0.012434317
work_test/test_crop/ct_scan_4319,0.35309637
work_test/test_crop/ct_scan_293,0.027033439
work_test/test_crop/ct_scan_2968,0.21285057
work_test/test_crop/ct_scan_4652,0.17497683
work_test/test_crop/ct_scan_2446,0.36728695
work_test/test_crop/ct_scan_2090,0.019478088
work_test/test_crop/ct_scan_43,0.38411158
work_test/test_crop/ct_scan_2118,0.006676454
work_test/test_crop/ct_scan_1309,0.0020899554
work_test/test_crop/ct_scan_4051,0.0002761844
work_test/test_crop/ct_scan_1231,0.0067139603
work_test/test_crop/ct_scan_1796,0.06306725
work_test/test_crop/ct_scan_192,0.00031533203
work_test/test_crop/ct_scan_2705,0.049958866
work_test/test_crop/ct_scan_1563,0.9982039
work_test/test_crop/ct_scan_3242,0.00041924627
work_test/test_crop/ct_scan_2888,0.9997527
work_test/test_crop/ct_scan_1675,0.0010998494
work_test/test_crop/ct_scan_4423,0.0024574888
work_test/test_crop/ct_scan_3232,0.011063555
work_test/test_crop/ct_scan_2940,0.20821051
work_test/test_crop/ct_scan_2785,0.043048773
work_test/test_crop/ct_scan_1383,0.030886203
work_test/test_crop/ct_scan_1296,0.22326417
work_test/test_crop/ct_scan_5250,0.00034810626
work_test/test_crop/ct_scan_5127,0.68729097
work_test/test_crop/ct_scan_3713,0.02991494
work_test/test_crop/ct_scan_4118,0.000347596
work_test/test_crop/ct_scan_539,0.41169342
work_test/test_crop/ct_scan_3345,0.003012091
work_test/test_crop/ct_scan_961,0.021667376
work_test/test_crop/ct_scan_382,0.22476831
work_test/test_crop/ct_scan_2165,0.039626263
work_test/test_crop/ct_scan_1899,0.97436637
work_test/test_crop/ct_scan_5120,0.0105635505
work_test/test_crop/ct_scan_626,0.051793046
work_test/test_crop/ct_scan_1965,0.03599312
work_test/test_crop/ct_scan_5245,0.8973767
work_test/test_crop/ct_scan_3410,0.13927516
work_test/test_crop/ct_scan_816,0.008673605
work_test/test_crop/ct_scan_2418,0.015515253
work_test/test_crop/ct_scan_4712,0.9990465
work_test/test_crop/ct_scan_4026,0.001548573
work_test/test_crop/ct_scan_3237,0.979061
work_test/test_crop/ct_scan_3610,0.4423371
work_test/test_crop/ct_scan_4169,0.21972427
work_test/test_crop/ct_scan_2491,0.07354771
work_test/test_crop/ct_scan_811,0.029798662
work_test/test_crop/ct_scan_897,0.09673637
work_test/test_crop/ct_scan_4505,0.24779086
work_test/test_crop/ct_scan_4400,0.4229416
work_test/test_crop/ct_scan_4239,0.2638148
work_test/test_crop/ct_scan_4333,0.014386199
work_test/test_crop/ct_scan_4739,0.0015388491
work_test/test_crop/ct_scan_1706,0.0034990169
work_test/test_crop/ct_scan_3385,0.17815676
work_test/test_crop/ct_scan_1395,0.000607967
work_test/test_crop/ct_scan_3754,0.022625731
work_test/test_crop/ct_scan_4274,0.02666888
work_test/test_crop/ct_scan_2019,0.34921473
work_test/test_crop/ct_scan_3431,0.038743
work_test/test_crop/ct_scan_2572,0.13739769
work_test/test_crop/ct_scan_4756,0.024621014
work_test/test_crop/ct_scan_2275,0.93460894
work_test/test_crop/ct_scan_3833,0.02207784
work_test/test_crop/ct_scan_697,0.2242389
work_test/test_crop/ct_scan_4826,0.03484709
work_test/test_crop/ct_scan_4015,1.0088864e-06
work_test/test_crop/ct_scan_1038,0.12407259
work_test/test_crop/ct_scan_851,7.638134e-05
work_test/test_crop/ct_scan_1451,0.024402086
work_test/test_crop/ct_scan_2327,0.2024854
work_test/test_crop/ct_scan_3327,0.005116941
work_test/test_crop/ct_scan_4192,0.16283527
work_test/test_crop/ct_scan_868,0.0012028434
work_test/test_crop/ct_scan_198,0.008049479
work_test/test_crop/ct_scan_1629,0.04167812
work_test/test_crop/ct_scan_1879,0.24727769
work_test/test_crop/ct_scan_3902,0.4372038
work_test/test_crop/ct_scan_2854,0.5691601
work_test/test_crop/ct_scan_3234,0.38411292
work_test/test_crop/ct_scan_2664,5.8684625e-05
work_test/test_crop/ct_scan_1354,5.2627427e-05
work_test/test_crop/ct_scan_5050,0.26113755
work_test/test_crop/ct_scan_1942,0.0009226423
work_test/test_crop/ct_scan_66,0.0016171059
work_test/test_crop/ct_scan_4506,0.001165658
work_test/test_crop/ct_scan_1318,0.86678714
work_test/test_crop/ct_scan_2866,0.010764853
work_test/test_crop/ct_scan_3505,0.012439558
work_test/test_crop/ct_scan_4636,0.027471682
work_test/test_crop/ct_scan_2828,0.04536783
work_test/test_crop/ct_scan_867,0.59737736
work_test/test_crop/ct_scan_366,0.14274213
work_test/test_crop/ct_scan_2228,0.38749328
work_test/test_crop/ct_scan_160,0.006431061
work_test/test_crop/ct_scan_4292,0.42999282
work_test/test_crop/ct_scan_4799,0.9982563
work_test/test_crop/ct_scan_3066,0.7281625
work_test/test_crop/ct_scan_3313,0.31709415
work_test/test_crop/ct_scan_235,0.0025491493
work_test/test_crop/ct_scan_5137,0.020265613
work_test/test_crop/ct_scan_2943,0.000615084
work_test/test_crop/ct_scan_4104,0.05083437
work_test/test_crop/ct_scan_3257,0.046865623
work_test/test_crop/ct_scan_1351,0.13677995
work_test/test_crop/ct_scan_2594,0.3119943
work_test/test_crop/ct_scan_1734,0.0003130795
work_test/test_crop/ct_scan_3272,0.00019557771
work_test/test_crop/ct_scan_2679,5.8138918e-05
work_test/test_crop/ct_scan_3016,0.18948849
work_test/test_crop/ct_scan_1036,0.1383489
work_test/test_crop/ct_scan_3760,0.0017749516
work_test/test_crop/ct_scan_2606,0.047594488
work_test/test_crop/ct_scan_4253,0.27594703
work_test/test_crop/ct_scan_4288,0.00013153856
work_test/test_crop/ct_scan_873,0.055546116
work_test/test_crop/ct_scan_1096,0.17761342
work_test/test_crop/ct_scan_3317,0.45861274
work_test/test_crop/ct_scan_2243,8.723392e-06
work_test/test_crop/ct_scan_890,0.008455107
work_test/test_crop/ct_scan_3143,0.1266394
work_test/test_crop/ct_scan_3872,0.053531528
work_test/test_crop/ct_scan_4525,0.0052237175
work_test/test_crop/ct_scan_407,0.116414405
work_test/test_crop/ct_scan_4216,0.04222196
work_test/test_crop/ct_scan_1508,0.30692354
work_test/test_crop/ct_scan_1568,0.016289974
work_test/test_crop/ct_scan_4684,0.0019188903
work_test/test_crop/ct_scan_101,0.013662657
work_test/test_crop/ct_scan_3506,0.9999687
work_test/test_crop/ct_scan_5040,0.008095322
work_test/test_crop/ct_scan_1887,0.001613369
work_test/test_crop/ct_scan_2605,0.019220889
work_test/test_crop/ct_scan_3230,3.1899865e-06
work_test/test_crop/ct_scan_2072,0.06479405
work_test/test_crop/ct_scan_3417,0.038280047
work_test/test_crop/ct_scan_5249,1.3465647e-05
work_test/test_crop/ct_scan_4528,0.015876759
work_test/test_crop/ct_scan_879,0.10582397
work_test/test_crop/ct_scan_914,0.9969289
work_test/test_crop/ct_scan_2706,0.010742872
work_test/test_crop/ct_scan_4357,0.089975834
work_test/test_crop/ct_scan_5048,0.99978983
work_test/test_crop/ct_scan_1564,0.014699668
work_test/test_crop/ct_scan_4818,0.17539957
work_test/test_crop/ct_scan_1810,0.997211
work_test/test_crop/ct_scan_1804,0.0046723573
work_test/test_crop/ct_scan_1782,0.15145256
work_test/test_crop/ct_scan_176,0.43765774
work_test/test_crop/ct_scan_3851,0.2510804
work_test/test_crop/ct_scan_5072,0.094779484
work_test/test_crop/ct_scan_497,0.41507912
work_test/test_crop/ct_scan_226,0.0014565818
work_test/test_crop/ct_scan_4787,0.002296805
work_test/test_crop/ct_scan_4324,0.04565826
work_test/test_crop/ct_scan_882,0.14046244
work_test/test_crop/ct_scan_2429,7.146471e-05
work_test/test_crop/ct_scan_3393,0.98658866
work_test/test_crop/ct_scan_679,0.0012194864
work_test/test_crop/ct_scan_2484,0.998881
work_test/test_crop/ct_scan_2499,0.029223487
work_test/test_crop/ct_scan_2033,0.03879171
work_test/test_crop/ct_scan_1498,0.083872154
work_test/test_crop/ct_scan_947,0.66264915
work_test/test_crop/ct_scan_5173,0.06752138
work_test/test_crop/ct_scan_1492,0.1926795
work_test/test_crop/ct_scan_1829,0.00023006687
work_test/test_crop/ct_scan_536,0.017359002
work_test/test_crop/ct_scan_4442,0.042757936
work_test/test_crop/ct_scan_2735,0.0053178356
work_test/test_crop/ct_scan_1169,0.015675582
work_test/test_crop/ct_scan_5219,0.003587244
work_test/test_crop/ct_scan_4980,0.021713877
work_test/test_crop/ct_scan_4315,0.089738265
work_test/test_crop/ct_scan_591,0.52823925
work_test/test_crop/ct_scan_3695,0.028578997
work_test/test_crop/ct_scan_734,0.026904445
work_test/test_crop/ct_scan_5203,0.00019682082
work_test/test_crop/ct_scan_166,0.00012001758
work_test/test_crop/ct_scan_4159,0.0004691452
work_test/test_crop/ct_scan_4888,0.0010202809
work_test/test_crop/ct_scan_1728,0.13259062
work_test/test_crop/ct_scan_4834,0.030552816
work_test/test_crop/ct_scan_302,0.2135733
work_test/test_crop/ct_scan_1598,0.10615094
work_test/test_crop/ct_scan_686,0.00032315886
work_test/test_crop/ct_scan_4968,2.8129707e-05
work_test/test_crop/ct_scan_4498,0.03652076
work_test/test_crop/ct_scan_1832,0.08243785
work_test/test_crop/ct_scan_4893,0.005982852
work_test/test_crop/ct_scan_4183,0.9993207
work_test/test_crop/ct_scan_2420,0.35784265
work_test/test_crop/ct_scan_2280,0.05219404
work_test/test_crop/ct_scan_4176,0.0055611953
work_test/test_crop/ct_scan_4767,0.0017279487
work_test/test_crop/ct_scan_3991,0.16591518
work_test/test_crop/ct_scan_5039,7.7556884e-05
work_test/test_crop/ct_scan_5179,0.08192359
work_test/test_crop/ct_scan_2631,0.013269594
work_test/test_crop/ct_scan_1290,0.56312644
work_test/test_crop/ct_scan_786,0.00010121941
work_test/test_crop/ct_scan_843,0.48722935
work_test/test_crop/ct_scan_2667,0.05831767
work_test/test_crop/ct_scan_4336,3.593106e-05
work_test/test_crop/ct_scan_1520,0.44008392
work_test/test_crop/ct_scan_3267,0.052758195
work_test/test_crop/ct_scan_3224,0.056093734
work_test/test_crop/ct_scan_106,0.040549695
work_test/test_crop/ct_scan_2284,0.076575354
work_test/test_crop/ct_scan_1602,0.060000993
work_test/test_crop/ct_scan_4697,0.0016140289
work_test/test_crop/ct_scan_4858,0.00019429636
work_test/test_crop/ct_scan_3838,3.2927543e-05
work_test/test_crop/ct_scan_2309,0.049358558
work_test/test_crop/ct_scan_2775,0.05668819
work_test/test_crop/ct_scan_496,0.0119444365
work_test/test_crop/ct_scan_4157,0.7229692
work_test/test_crop/ct_scan_2000,0.595193
work_test/test_crop/ct_scan_4587,0.032251798
work_test/test_crop/ct_scan_4642,0.00068342284
work_test/test_crop/ct_scan_1431,0.012357241
work_test/test_crop/ct_scan_2385,0.14455432
work_test/test_crop/ct_scan_4013,0.3879244
work_test/test_crop/ct_scan_5101,0.7204539
work_test/test_crop/ct_scan_3725,0.19692083
work_test/test_crop/ct_scan_4914,0.2611793
work_test/test_crop/ct_scan_4430,0.0133102955
work_test/test_crop/ct_scan_3573,0.00020140526
work_test/test_crop/ct_scan_248,0.000918773
work_test/test_crop/ct_scan_1335,0.1616341
work_test/test_crop/ct_scan_3567,0.01758123
work_test/test_crop/ct_scan_4128,0.009586937
work_test/test_crop/ct_scan_4896,0.68461525
work_test/test_crop/ct_scan_2650,0.32996327
work_test/test_crop/ct_scan_487,0.02654253
work_test/test_crop/ct_scan_3134,0.0028443376
work_test/test_crop/ct_scan_3084,0.02207316
work_test/test_crop/ct_scan_5265,0.0024677794
work_test/test_crop/ct_scan_1982,0.6338538
work_test/test_crop/ct_scan_2497,3.757069e-05
work_test/test_crop/ct_scan_1816,0.21066697
work_test/test_crop/ct_scan_4876,0.007844657
work_test/test_crop/ct_scan_5237,0.31346
work_test/test_crop/ct_scan_854,0.013061009
work_test/test_crop/ct_scan_2397,0.17484485
work_test/test_crop/ct_scan_3168,0.017160192
work_test/test_crop/ct_scan_2074,0.0075155264
work_test/test_crop/ct_scan_4868,0.08552044
work_test/test_crop/ct_scan_1514,0.02047483
work_test/test_crop/ct_scan_3472,0.82650536
work_test/test_crop/ct_scan_6,0.0027124216
work_test/test_crop/ct_scan_3269,0.0056783734
work_test/test_crop/ct_scan_1840,0.060042284
work_test/test_crop/ct_scan_4371,0.10009308
work_test/test_crop/ct_scan_9,0.052509822
work_test/test_crop/ct_scan_2303,0.0001301458
work_test/test_crop/ct_scan_96,0.560787
work_test/test_crop/ct_scan_1167,0.0011786654
work_test/test_crop/ct_scan_2830,0.9999205
work_test/test_crop/ct_scan_4559,0.060194444
work_test/test_crop/ct_scan_5227,0.009041989
work_test/test_crop/ct_scan_2458,0.19575545
work_test/test_crop/ct_scan_5107,0.03552086
work_test/test_crop/ct_scan_2530,0.097409196
