path,pred
ct_scan_269,0.035280403
ct_scan_2690,0.035318345
ct_scan_2691,0.03534104
ct_scan_2692,0.035456132
ct_scan_2693,0.9604065
ct_scan_2694,0.035274804
ct_scan_2695,0.035413567
ct_scan_2696,0.035276778
ct_scan_2697,0.03528103
ct_scan_2698,0.03532301
ct_scan_2699,0.035285257
ct_scan_27,0.035302367
ct_scan_270,0.9603328
ct_scan_2700,0.9605495
ct_scan_2701,0.035287406
ct_scan_2702,0.035305567
ct_scan_2703,0.035715554
ct_scan_2704,0.03534859
ct_scan_2705,0.035512537
ct_scan_2706,0.035277005
ct_scan_2707,0.03533139
ct_scan_2708,0.03638264
ct_scan_2709,0.9605961
ct_scan_271,0.03650236
ct_scan_2710,0.035425864
ct_scan_2711,0.035314053
ct_scan_2712,0.07111905
ct_scan_2713,0.03624289
ct_scan_2714,0.96025133
ct_scan_2715,0.03535638
ct_scan_2716,0.03527529
ct_scan_2717,0.03527054
ct_scan_2718,0.88114226
ct_scan_2719,0.035367247
ct_scan_272,0.035308734
ct_scan_2720,0.9606488
ct_scan_2721,0.035278186
ct_scan_2722,0.035292335
ct_scan_2723,0.035385605
ct_scan_2724,0.035316378
ct_scan_2725,0.0353937
ct_scan_2726,0.95900965
ct_scan_2727,0.9603571
ct_scan_2728,0.03527052
ct_scan_2729,0.035832494
ct_scan_273,0.035301793
ct_scan_2730,0.03573102
ct_scan_2731,0.96039635
ct_scan_2732,0.035285912
ct_scan_2733,0.9604075
ct_scan_2734,0.035293464
ct_scan_2735,0.035558622
ct_scan_2736,0.035305567
ct_scan_2737,0.9605521
ct_scan_2738,0.03556083
ct_scan_2739,0.03527428
ct_scan_274,0.0352899
ct_scan_2740,0.9564147
ct_scan_2741,0.03542185
ct_scan_2742,0.03547741
ct_scan_2743,0.035497863
ct_scan_2744,0.03532607
ct_scan_2745,0.03606252
ct_scan_2746,0.040794596
ct_scan_2747,0.035287462
ct_scan_2748,0.035285134
ct_scan_2749,0.035368547
ct_scan_275,0.035683196
ct_scan_2750,0.09804134
ct_scan_2751,0.035359554
ct_scan_2752,0.035338204
ct_scan_2753,0.035333652
ct_scan_2754,0.9602083
ct_scan_2755,0.035454143
ct_scan_2756,0.96047974
ct_scan_2757,0.03528145
ct_scan_2758,0.035299357
ct_scan_2759,0.03531386
ct_scan_276,0.03531992
ct_scan_2760,0.9382437
ct_scan_2761,0.035282634
ct_scan_2762,0.03541466
ct_scan_2763,0.035287406
ct_scan_2764,0.03552606
ct_scan_2765,0.035280112
ct_scan_2766,0.035289966
ct_scan_2767,0.96000046
ct_scan_2768,0.035265014
ct_scan_2769,0.035295527
ct_scan_277,0.03530445
ct_scan_2770,0.035311125
ct_scan_2771,0.03539498
ct_scan_2772,0.035348397
ct_scan_2773,0.03856257
ct_scan_2774,0.035291925
ct_scan_2775,0.03541963
ct_scan_2776,0.03531097
ct_scan_2777,0.035362888
ct_scan_2778,0.03583524
ct_scan_2779,0.96047914
ct_scan_278,0.035291787
ct_scan_2780,0.035899986
ct_scan_2781,0.9604545
ct_scan_2782,0.035330985
ct_scan_2783,0.035264686
ct_scan_2784,0.035922047
ct_scan_2785,0.03542619
ct_scan_2786,0.035305917
ct_scan_2787,0.03543371
ct_scan_2788,0.03552517
ct_scan_2789,0.95802194
ct_scan_279,0.03529299
ct_scan_2790,0.035265174
ct_scan_2791,0.03533481
ct_scan_2792,0.03624329
ct_scan_2793,0.035363104
ct_scan_2794,0.035332955
ct_scan_2795,0.035274934
ct_scan_2796,0.035272192
ct_scan_2797,0.03525405
ct_scan_2798,0.035300273
ct_scan_2799,0.03530093
ct_scan_28,0.035602212
ct_scan_280,0.95764375
ct_scan_2800,0.03532526
ct_scan_2801,0.03526495
ct_scan_2802,0.035409324
ct_scan_2803,0.03600709
ct_scan_2804,0.035295583
ct_scan_2805,0.03534117
ct_scan_2806,0.96072614
ct_scan_2807,0.03543073
ct_scan_2808,0.035300914
ct_scan_2809,0.03528506
ct_scan_281,0.9598117
ct_scan_2810,0.035283275
ct_scan_2811,0.036575668
ct_scan_2812,0.035282683
ct_scan_2813,0.035263374
ct_scan_2814,0.035528503
ct_scan_2815,0.035276607
ct_scan_2816,0.03529562
ct_scan_2817,0.03529304
ct_scan_2818,0.03527933
ct_scan_2819,0.9590512
ct_scan_282,0.035253238
ct_scan_2820,0.03529769
ct_scan_2821,0.035268858
ct_scan_2822,0.0357156
ct_scan_2823,0.035433695
ct_scan_2824,0.035339583
ct_scan_2825,0.035279308
ct_scan_2826,0.0353392
ct_scan_2827,0.03534807
ct_scan_2828,0.035258368
ct_scan_2829,0.035320252
ct_scan_283,0.9603522
ct_scan_2830,0.96054614
ct_scan_2831,0.9600287
ct_scan_2832,0.035307996
ct_scan_2833,0.035325088
ct_scan_2834,0.035294924
ct_scan_2835,0.035311054
ct_scan_2836,0.035301864
ct_scan_2837,0.03527083
ct_scan_2838,0.03541098
ct_scan_2839,0.03528461
ct_scan_284,0.03527036
ct_scan_2840,0.03528777
ct_scan_2841,0.035343263
ct_scan_2842,0.041618984
ct_scan_2843,0.9540318
ct_scan_2844,0.035324953
ct_scan_2845,0.035293195
ct_scan_2846,0.035286028
ct_scan_2847,0.96056837
ct_scan_2848,0.035321303
ct_scan_2849,0.9544988
ct_scan_285,0.035338104
ct_scan_2850,0.035273492
ct_scan_2851,0.035288066
ct_scan_2852,0.9607311
ct_scan_2853,0.03538757
ct_scan_2854,0.035493292
ct_scan_2855,0.035316393
ct_scan_2856,0.035306014
ct_scan_2857,0.035299655
ct_scan_2858,0.03540688
ct_scan_2859,0.03528964
ct_scan_286,0.03527358
ct_scan_2860,0.03563446
ct_scan_2861,0.036663555
ct_scan_2862,0.96072567
ct_scan_2863,0.036518414
ct_scan_2864,0.035317726
ct_scan_2865,0.03572325
ct_scan_2866,0.03535478
ct_scan_2867,0.03534785
ct_scan_2868,0.03584102
ct_scan_2869,0.05410237
ct_scan_287,0.035335187
ct_scan_2870,0.95977145
ct_scan_2871,0.035295557
ct_scan_2872,0.040794596
ct_scan_2873,0.035778318
ct_scan_2874,0.035314087
ct_scan_2875,0.035368603
ct_scan_2876,0.03525589
ct_scan_2877,0.03529066
ct_scan_2878,0.03525975
ct_scan_2879,0.035629883
ct_scan_288,0.035314232
ct_scan_2880,0.035271842
ct_scan_2881,0.035510838
ct_scan_2882,0.035299867
ct_scan_2883,0.035339024
ct_scan_2884,0.03611448
ct_scan_2885,0.96068907
ct_scan_2886,0.9606183
ct_scan_2887,0.035309028
ct_scan_2888,0.9590718
ct_scan_2889,0.03535759
ct_scan_289,0.5246325
ct_scan_2890,0.03526503
ct_scan_2891,0.035312146
ct_scan_2892,0.035571314
ct_scan_2893,0.96063095
ct_scan_2894,0.035310138
ct_scan_2895,0.96072644
ct_scan_2896,0.9606657
ct_scan_2897,0.03531754
ct_scan_2898,0.9606359
ct_scan_2899,0.035303753
ct_scan_29,0.040176645
ct_scan_290,0.03543513
ct_scan_2900,0.035347015
ct_scan_2901,0.03533435
ct_scan_2902,0.035323884
ct_scan_2903,0.035316028
ct_scan_2904,0.0380503
ct_scan_2905,0.035320334
ct_scan_2906,0.035390485
ct_scan_2907,0.035293568
ct_scan_2908,0.035277143
ct_scan_2909,0.03528344
ct_scan_291,0.035330012
ct_scan_2910,0.035270277
ct_scan_2911,0.9603292
ct_scan_2912,0.03533448
ct_scan_2913,0.035451733
ct_scan_2914,0.035280064
ct_scan_2915,0.035435844
ct_scan_2916,0.96058565
ct_scan_2917,0.035410535
ct_scan_2918,0.03532135
ct_scan_2919,0.03618716
ct_scan_292,0.03656755
ct_scan_2920,0.03530834
ct_scan_2921,0.03533239
ct_scan_2922,0.035355534
ct_scan_2923,0.035286427
ct_scan_2924,0.035291724
ct_scan_2925,0.9605832
ct_scan_2926,0.035302132
ct_scan_2927,0.0353246
ct_scan_2928,0.03642834
ct_scan_2929,0.035418108
ct_scan_293,0.035266224
ct_scan_2930,0.03528257
ct_scan_2931,0.03536362
ct_scan_2932,0.036540978
ct_scan_2933,0.035255726
ct_scan_2934,0.03532373
ct_scan_2935,0.035264827
ct_scan_2936,0.03529735
ct_scan_2937,0.035332628
ct_scan_2938,0.035294477
ct_scan_2939,0.03557308
ct_scan_294,0.9605864
ct_scan_2940,0.035401095
ct_scan_2941,0.036143947
ct_scan_2942,0.035961606
ct_scan_2943,0.03546842
ct_scan_2944,0.035290945
ct_scan_2945,0.035298865
ct_scan_2946,0.035320815
ct_scan_2947,0.035409875
ct_scan_2948,0.035678115
ct_scan_2949,0.035807174
ct_scan_295,0.9606654
ct_scan_2950,0.03535903
ct_scan_2951,0.03529465
ct_scan_2952,0.9602941
ct_scan_2953,0.03528857
ct_scan_2954,0.9605608
ct_scan_2955,0.035290614
ct_scan_2956,0.035377584
ct_scan_2957,0.035574365
ct_scan_2958,0.03530724
ct_scan_2959,0.035296638
ct_scan_296,0.03528454
ct_scan_2960,0.035331596
ct_scan_2961,0.035677582
ct_scan_2962,0.03538537
ct_scan_2963,0.035370257
ct_scan_2964,0.95948493
ct_scan_2965,0.035668667
ct_scan_2966,0.03527202
ct_scan_2967,0.035315245
ct_scan_2968,0.035393607
ct_scan_2969,0.035499528
ct_scan_297,0.9540318
ct_scan_2970,0.035272785
ct_scan_2971,0.035464257
ct_scan_2972,0.035329074
ct_scan_2973,0.035336148
ct_scan_2974,0.9238835
ct_scan_2975,0.9606826
ct_scan_2976,0.036167327
ct_scan_2977,0.035343338
ct_scan_2978,0.035694156
ct_scan_2979,0.9607241
ct_scan_298,0.035278033
ct_scan_2980,0.03527208
ct_scan_2981,0.03528213
ct_scan_2982,0.035301752
ct_scan_2983,0.3260728
ct_scan_2984,0.03527071
ct_scan_2985,0.035334684
ct_scan_2986,0.03581501
ct_scan_2987,0.035273027
ct_scan_2988,0.04179112
ct_scan_2989,0.036619555
ct_scan_299,0.038324915
ct_scan_2990,0.035284728
ct_scan_2991,0.035390716
ct_scan_2992,0.03538993
ct_scan_2993,0.035366893
ct_scan_2994,0.95995665
ct_scan_2995,0.035277456
ct_scan_2996,0.035276186
ct_scan_2997,0.9605948
ct_scan_2998,0.96071345
ct_scan_2999,0.03530552
ct_scan_3,0.035315957
ct_scan_30,0.03561351
ct_scan_300,0.035290703
ct_scan_3000,0.035297025
ct_scan_3001,0.035296045
ct_scan_3002,0.96026695
ct_scan_3003,0.035255928
ct_scan_3004,0.04294106
ct_scan_3005,0.035349965
ct_scan_3006,0.035302304
ct_scan_3007,0.035301086
ct_scan_3008,0.035566464
ct_scan_3009,0.37932178
ct_scan_301,0.03527434
ct_scan_3010,0.035383664
ct_scan_3011,0.035942417
ct_scan_3012,0.035318572
ct_scan_3013,0.03530461
ct_scan_3014,0.03530167
ct_scan_3015,0.9607233
ct_scan_3016,0.035304457
ct_scan_3017,0.03527353
ct_scan_3018,0.03527749
ct_scan_3019,0.035281297
ct_scan_302,0.035294324
ct_scan_3020,0.9600974
ct_scan_3021,0.03575213
ct_scan_3022,0.035268962
ct_scan_3023,0.03533201
ct_scan_3024,0.035298835
ct_scan_3025,0.96058697
ct_scan_3026,0.03529378
ct_scan_3027,0.035537288
ct_scan_3028,0.95993215
ct_scan_3029,0.035283647
ct_scan_303,0.035297032
ct_scan_3030,0.035332423
ct_scan_3031,0.03570196
ct_scan_3032,0.035329696
ct_scan_3033,0.03532217
ct_scan_3034,0.03536932
ct_scan_3035,0.035276912
ct_scan_3036,0.035273906
ct_scan_3037,0.035434313
ct_scan_3038,0.9606458
ct_scan_3039,0.035286944
ct_scan_304,0.0352993
ct_scan_3040,0.03543935
ct_scan_3041,0.96011287
ct_scan_3042,0.03534972
ct_scan_3043,0.0362747
ct_scan_3044,0.035342015
ct_scan_3045,0.03528222
ct_scan_3046,0.03528094
ct_scan_3047,0.9587597
ct_scan_3048,0.035564072
ct_scan_3049,0.960387
ct_scan_305,0.03528691
ct_scan_3050,0.035354964
ct_scan_3051,0.035927985
ct_scan_3052,0.041727554
ct_scan_3053,0.03535195
ct_scan_3054,0.035369337
ct_scan_3055,0.95963883
ct_scan_3056,0.035760142
ct_scan_3057,0.03626538
ct_scan_3058,0.035340063
ct_scan_3059,0.03606591
ct_scan_306,0.035300605
ct_scan_3060,0.03559749
ct_scan_3061,0.9604385
ct_scan_3062,0.03534073
ct_scan_3063,0.035296205
ct_scan_3064,0.035323016
ct_scan_3065,0.035273977
ct_scan_3066,0.9601485
ct_scan_3067,0.9606559
ct_scan_3068,0.035265338
ct_scan_3069,0.03557321
ct_scan_307,0.03720563
ct_scan_3070,0.03538382
ct_scan_3071,0.035308443
ct_scan_3072,0.035352796
ct_scan_3073,0.03531417
ct_scan_3074,0.03531265
ct_scan_3075,0.036836047
ct_scan_3076,0.03603031
ct_scan_3077,0.035315502
ct_scan_3078,0.035368897
ct_scan_3079,0.03533718
ct_scan_308,0.035677887
ct_scan_3080,0.036715597
ct_scan_3081,0.035270605
ct_scan_3082,0.035335295
ct_scan_3083,0.035283152
ct_scan_3084,0.035271812
ct_scan_3085,0.9556056
ct_scan_3086,0.03527418
ct_scan_3087,0.035314616
ct_scan_3088,0.0353272
ct_scan_3089,0.035285268
ct_scan_309,0.038687192
ct_scan_3090,0.035330545
ct_scan_3091,0.035388365
ct_scan_3092,0.03525987
ct_scan_3093,0.03526839
ct_scan_3094,0.041657403
ct_scan_3095,0.035444964
ct_scan_3096,0.035280697
ct_scan_3097,0.9599026
ct_scan_3098,0.03527707
ct_scan_3099,0.95876193
ct_scan_31,0.035354044
ct_scan_310,0.035272565
ct_scan_3100,0.03528074
ct_scan_3101,0.035382826
ct_scan_3102,0.035267416
ct_scan_3103,0.03679473
ct_scan_3104,0.03527454
ct_scan_3105,0.03535409
ct_scan_3106,0.035296045
ct_scan_3107,0.035724334
ct_scan_3108,0.03527047
ct_scan_3109,0.03558256
ct_scan_311,0.035342816
ct_scan_3110,0.035273556
ct_scan_3111,0.03532442
ct_scan_3112,0.9606113
ct_scan_3113,0.03602897
ct_scan_3114,0.0353124
ct_scan_3115,0.035505317
ct_scan_3116,0.035367426
ct_scan_3117,0.035289966
ct_scan_3118,0.035397295
ct_scan_3119,0.03526773
ct_scan_312,0.035477288
ct_scan_3120,0.03527697
ct_scan_3121,0.9607422
ct_scan_3122,0.035317313
ct_scan_3123,0.03561999
ct_scan_3124,0.035415113
ct_scan_3125,0.03589626
ct_scan_3126,0.035272337
ct_scan_3127,0.035321496
ct_scan_3128,0.035294436
ct_scan_3129,0.035296556
ct_scan_313,0.9604054
ct_scan_3130,0.067446746
ct_scan_3131,0.03551475
ct_scan_3132,0.035775267
ct_scan_3133,0.035276387
ct_scan_3134,0.035322957
ct_scan_3135,0.03530155
ct_scan_3136,0.035279505
ct_scan_3137,0.035748456
ct_scan_3138,0.0392453
ct_scan_3139,0.96065843
ct_scan_314,0.035297774
ct_scan_3140,0.035641205
ct_scan_3141,0.035307225
ct_scan_3142,0.035313025
ct_scan_3143,0.03531325
ct_scan_3144,0.035317693
ct_scan_3145,0.035457935
ct_scan_3146,0.035369035
ct_scan_3147,0.03528434
ct_scan_3148,0.035263676
ct_scan_3149,0.03544696
ct_scan_315,0.035428617
ct_scan_3150,0.035281777
ct_scan_3151,0.035254292
ct_scan_3152,0.035670545
ct_scan_3153,0.035361227
ct_scan_3154,0.03528662
ct_scan_3155,0.03563519
ct_scan_3156,0.035760105
ct_scan_3157,0.035310633
ct_scan_3158,0.9603922
ct_scan_3159,0.035358086
ct_scan_316,0.03538082
ct_scan_3160,0.9604204
ct_scan_3161,0.035289843
ct_scan_3162,0.035286076
ct_scan_3163,0.03539298
ct_scan_3164,0.03530943
ct_scan_3165,0.035401307
ct_scan_3166,0.9604312
ct_scan_3167,0.035298966
ct_scan_3168,0.035651878
ct_scan_3169,0.035401765
ct_scan_317,0.03539496
ct_scan_3170,0.9542117
ct_scan_3171,0.035622623
ct_scan_3172,0.96019155
ct_scan_3173,0.035273343
ct_scan_3174,0.03556634
ct_scan_3175,0.03533108
ct_scan_3176,0.035907686
ct_scan_3177,0.035337437
ct_scan_3178,0.9606401
ct_scan_3179,0.03531744
ct_scan_318,0.035279114
ct_scan_3180,0.035606638
ct_scan_3181,0.0353126
ct_scan_3182,0.9566735
ct_scan_3183,0.03528538
ct_scan_3184,0.035272155
ct_scan_3185,0.9606848
ct_scan_3186,0.03527237
ct_scan_3187,0.035339113
ct_scan_3188,0.035267316
ct_scan_3189,0.9604506
ct_scan_319,0.96068907
ct_scan_3190,0.03552223
ct_scan_3191,0.035298526
ct_scan_3192,0.035256725
ct_scan_3193,0.03562054
ct_scan_3194,0.9578536
ct_scan_3195,0.03549809
ct_scan_3196,0.035309806
ct_scan_3197,0.035332903
ct_scan_3198,0.960515
ct_scan_3199,0.9604962
ct_scan_32,0.03528131
ct_scan_320,0.035283804
ct_scan_3200,0.035857305
ct_scan_3201,0.035718348
ct_scan_3202,0.035531133
ct_scan_3203,0.035275575
ct_scan_3204,0.94343555
ct_scan_3205,0.03528319
ct_scan_3206,0.952617
ct_scan_3207,0.035313535
ct_scan_3208,0.03533998
ct_scan_3209,0.035661846
ct_scan_321,0.035521623
ct_scan_3210,0.03532985
ct_scan_3211,0.035334863
ct_scan_3212,0.035458703
ct_scan_3213,0.03530635
ct_scan_3214,0.035308346
ct_scan_3215,0.035279818
ct_scan_3216,0.03529015
ct_scan_3217,0.035327263
ct_scan_3218,0.035278294
ct_scan_3219,0.035269555
ct_scan_322,0.036297638
ct_scan_3220,0.035327606
ct_scan_3221,0.035313733
ct_scan_3222,0.03529835
ct_scan_3223,0.035298415
ct_scan_3224,0.035308532
ct_scan_3225,0.035264228
ct_scan_3226,0.96064055
ct_scan_3227,0.035311066
ct_scan_3228,0.035291504
ct_scan_3229,0.03529342
ct_scan_323,0.960531
ct_scan_3230,0.035291787
ct_scan_3231,0.035339694
ct_scan_3232,0.03528114
ct_scan_3233,0.035327505
ct_scan_3234,0.03526223
ct_scan_3235,0.9595868
ct_scan_3236,0.041288123
ct_scan_3237,0.9607091
ct_scan_3238,0.035290018
ct_scan_3239,0.03531004
ct_scan_324,0.03539939
ct_scan_3240,0.039012577
ct_scan_3241,0.035371147
ct_scan_3242,0.03536669
ct_scan_3243,0.9594972
ct_scan_3244,0.035312016
ct_scan_3245,0.0352983
ct_scan_3246,0.035346013
ct_scan_3247,0.035372242
ct_scan_3248,0.035500918
ct_scan_3249,0.035452172
ct_scan_325,0.035332765
ct_scan_3250,0.035313763
ct_scan_3251,0.035899192
ct_scan_3252,0.03533282
ct_scan_3253,0.9605322
ct_scan_3254,0.03526852
ct_scan_3255,0.035289574
ct_scan_3256,0.035280604
ct_scan_3257,0.03531485
ct_scan_3258,0.03528615
ct_scan_3259,0.03527178
ct_scan_326,0.035279963
ct_scan_3260,0.036757004
ct_scan_3261,0.03539842
ct_scan_3262,0.035277992
ct_scan_3263,0.03532802
ct_scan_3264,0.96066415
ct_scan_3265,0.0359786
ct_scan_3266,0.9607074
ct_scan_3267,0.035286598
ct_scan_3268,0.03528614
ct_scan_3269,0.035282012
ct_scan_327,0.035279106
ct_scan_3270,0.035328425
ct_scan_3271,0.035281587
ct_scan_3272,0.03530569
ct_scan_3273,0.03527251
ct_scan_3274,0.035270877
ct_scan_3275,0.9604761
ct_scan_3276,0.0353262
ct_scan_3277,0.038020954
ct_scan_3278,0.035354353
ct_scan_3279,0.03526852
ct_scan_328,0.035311896
ct_scan_3280,0.035270724
ct_scan_3281,0.035291035
ct_scan_3282,0.03620249
ct_scan_3283,0.035263903
ct_scan_3284,0.037877977
ct_scan_3285,0.035290085
ct_scan_3286,0.035301324
ct_scan_3287,0.03525838
ct_scan_3288,0.035426103
ct_scan_3289,0.9604342
ct_scan_329,0.035285514
ct_scan_3290,0.035323974
ct_scan_3291,0.03564319
ct_scan_3292,0.03527038
ct_scan_3293,0.035323057
ct_scan_3294,0.03528791
ct_scan_3295,0.035293665
ct_scan_3296,0.035274312
ct_scan_3297,0.035291944
ct_scan_3298,0.035299364
ct_scan_3299,0.056382723
ct_scan_33,0.035291474
ct_scan_330,0.035383727
ct_scan_3300,0.035290904
ct_scan_3301,0.03532317
ct_scan_3302,0.9607074
ct_scan_3303,0.035687167
ct_scan_3304,0.03554545
ct_scan_3305,0.03529215
ct_scan_3306,0.03529305
ct_scan_3307,0.03530026
ct_scan_3308,0.035301697
ct_scan_3309,0.9605215
ct_scan_331,0.035550788
ct_scan_3310,0.035280112
ct_scan_3311,0.035249967
ct_scan_3312,0.035266764
ct_scan_3313,0.03537377
ct_scan_3314,0.9593174
ct_scan_3315,0.03538369
ct_scan_3316,0.035330124
ct_scan_3317,0.06556026
ct_scan_3318,0.035467967
ct_scan_3319,0.08598068
ct_scan_332,0.035279486
ct_scan_3320,0.035283197
ct_scan_3321,0.45871282
ct_scan_3322,0.035633456
ct_scan_3323,0.035442937
ct_scan_3324,0.035281215
ct_scan_3325,0.03536743
ct_scan_3326,0.2841642
ct_scan_3327,0.03529165
ct_scan_3328,0.035679772
ct_scan_3329,0.9605256
ct_scan_333,0.035264965
ct_scan_3330,0.03536289
ct_scan_3331,0.03545819
ct_scan_3332,0.035306998
ct_scan_3333,0.035401415
ct_scan_3334,0.035424277
ct_scan_3335,0.035726372
ct_scan_3336,0.94910717
ct_scan_3337,0.035303246
ct_scan_3338,0.039381746
ct_scan_3339,0.035271276
ct_scan_334,0.03525993
ct_scan_3340,0.96062887
ct_scan_3341,0.035272963
ct_scan_3342,0.03529363
ct_scan_3343,0.03538468
ct_scan_3344,0.035315443
ct_scan_3345,0.035356715
ct_scan_3346,0.9605369
ct_scan_3347,0.03532938
ct_scan_3348,0.036376297
ct_scan_3349,0.05848458
ct_scan_335,0.035295565
ct_scan_3350,0.035269827
ct_scan_3351,0.035359398
ct_scan_3352,0.0352904
ct_scan_3353,0.9603051
ct_scan_3354,0.035362616
ct_scan_3355,0.035354935
ct_scan_3356,0.06636614
ct_scan_3357,0.035945497
ct_scan_3358,0.035307437
ct_scan_3359,0.035278626
ct_scan_336,0.036329508
ct_scan_3360,0.035464156
ct_scan_3361,0.03562241
ct_scan_3362,0.035351746
ct_scan_3363,0.035312016
ct_scan_3364,0.96027744
ct_scan_3365,0.03554
ct_scan_3366,0.035385802
ct_scan_3367,0.035272565
ct_scan_3368,0.9606485
ct_scan_3369,0.03529084
ct_scan_337,0.035268553
ct_scan_3370,0.03527896
ct_scan_3371,0.03533362
ct_scan_3372,0.03586488
ct_scan_3373,0.035549898
ct_scan_3374,0.035310037
ct_scan_3375,0.03529573
ct_scan_3376,0.035456084
ct_scan_3377,0.03532755
ct_scan_3378,0.035274222
ct_scan_3379,0.03526354
ct_scan_338,0.035523243
ct_scan_3380,0.035253715
ct_scan_3381,0.0353583
ct_scan_3382,0.03527216
ct_scan_3383,0.035276745
ct_scan_3384,0.035316043
ct_scan_3385,0.03526292
ct_scan_3386,0.035310622
ct_scan_3387,0.03592781
ct_scan_3388,0.035292666
ct_scan_3389,0.03535827
ct_scan_339,0.9604678
ct_scan_3390,0.035640363
ct_scan_3391,0.9597923
ct_scan_3392,0.035286117
ct_scan_3393,0.96068025
ct_scan_3394,0.035346866
ct_scan_3395,0.03527861
ct_scan_3396,0.03530324
ct_scan_3397,0.035284817
ct_scan_3398,0.035968546
ct_scan_3399,0.035464864
ct_scan_34,0.035369385
ct_scan_340,0.9493316
ct_scan_3400,0.035313383
ct_scan_3401,0.03566105
ct_scan_3402,0.03549513
ct_scan_3403,0.035928514
ct_scan_3404,0.96043235
ct_scan_3405,0.03530371
ct_scan_3406,0.035485648
ct_scan_3407,0.035284128
ct_scan_3408,0.035306282
ct_scan_3409,0.036475405
ct_scan_341,0.9603935
ct_scan_3410,0.03528056
ct_scan_3411,0.03572325
ct_scan_3412,0.0352642
ct_scan_3413,0.0354199
ct_scan_3414,0.03529177
ct_scan_3415,0.035420522
ct_scan_3416,0.035287384
ct_scan_3417,0.035275918
ct_scan_3418,0.035437565
ct_scan_3419,0.035309706
ct_scan_342,0.035603553
ct_scan_3420,0.44391197
ct_scan_3421,0.035291094
ct_scan_3422,0.96030104
ct_scan_3423,0.035311002
ct_scan_3424,0.039512847
ct_scan_3425,0.035549972
ct_scan_3426,0.96054935
ct_scan_3427,0.03525767
ct_scan_3428,0.035375997
ct_scan_3429,0.035318043
ct_scan_343,0.9590113
ct_scan_3430,0.035350434
ct_scan_3431,0.035264183
ct_scan_3432,0.035746522
ct_scan_3433,0.035307493
ct_scan_3434,0.03535346
ct_scan_3435,0.03526726
ct_scan_3436,0.035298664
ct_scan_3437,0.035334487
ct_scan_3438,0.9606633
ct_scan_3439,0.035292286
ct_scan_344,0.035466548
ct_scan_3440,0.035391036
ct_scan_3441,0.035350572
ct_scan_3442,0.035842165
ct_scan_3443,0.03530993
ct_scan_3444,0.03550904
ct_scan_3445,0.9604968
ct_scan_3446,0.03530602
ct_scan_3447,0.036507208
ct_scan_3448,0.9592409
ct_scan_3449,0.96003467
ct_scan_345,0.035367504
ct_scan_3450,0.035250545
ct_scan_3451,0.0352831
ct_scan_3452,0.035492416
ct_scan_3453,0.035272248
ct_scan_3454,0.035304107
ct_scan_3455,0.03713727
ct_scan_3456,0.035294216
ct_scan_3457,0.035646386
ct_scan_3458,0.03609106
ct_scan_3459,0.035426456
ct_scan_346,0.03546166
ct_scan_3460,0.035730857
ct_scan_3461,0.0358399
ct_scan_3462,0.96060765
ct_scan_3463,0.035333283
ct_scan_3464,0.035482537
ct_scan_3465,0.035289735
ct_scan_3466,0.035276826
ct_scan_3467,0.03527259
ct_scan_3468,0.035264373
ct_scan_3469,0.035438903
ct_scan_347,0.035299975
ct_scan_3470,0.96054745
ct_scan_3471,0.03525561
ct_scan_3472,0.9604211
ct_scan_3473,0.035333496
ct_scan_3474,0.035353016
ct_scan_3475,0.035271037
ct_scan_3476,0.036075637
ct_scan_3477,0.96049756
ct_scan_3478,0.035298448
ct_scan_3479,0.035285834
ct_scan_348,0.03537164
ct_scan_3480,0.03531277
ct_scan_3481,0.035321284
ct_scan_3482,0.96034646
ct_scan_3483,0.035365336
ct_scan_3484,0.03529493
ct_scan_3485,0.03529502
ct_scan_3486,0.0354449
ct_scan_3487,0.03542979
ct_scan_3488,0.03539386
ct_scan_3489,0.03531628
ct_scan_349,0.035895478
ct_scan_3490,0.035282373
ct_scan_3491,0.035316914
ct_scan_3492,0.035293244
ct_scan_3493,0.035671376
ct_scan_3494,0.03526507
ct_scan_3495,0.9603013
ct_scan_3496,0.035311054
ct_scan_3497,0.03617699
ct_scan_3498,0.03529577
ct_scan_3499,0.9606071
ct_scan_35,0.03535852
ct_scan_350,0.03530021
ct_scan_3500,0.96055967
ct_scan_3501,0.035454676
ct_scan_3502,0.035288915
ct_scan_3503,0.035331033
ct_scan_3504,0.9606938
ct_scan_3505,0.03527044
ct_scan_3506,0.9605082
ct_scan_3507,0.0352783
ct_scan_3508,0.03530664
ct_scan_3509,0.03551488
ct_scan_351,0.035378978
ct_scan_3510,0.03528056
ct_scan_3511,0.0352864
ct_scan_3512,0.035288736
ct_scan_3513,0.035339344
ct_scan_3514,0.035609014
ct_scan_3515,0.035277143
ct_scan_3516,0.035321474
ct_scan_3517,0.03572261
ct_scan_3518,0.035294387
ct_scan_3519,0.035789642
ct_scan_352,0.035272762
ct_scan_3520,0.035677426
ct_scan_3521,0.03528631
ct_scan_3522,0.03524422
ct_scan_3523,0.95903695
ct_scan_3524,0.0352823
ct_scan_3525,0.035359412
ct_scan_3526,0.03525583
ct_scan_3527,0.035281107
ct_scan_3528,0.035281695
ct_scan_3529,0.960341
ct_scan_353,0.035332415
ct_scan_3530,0.718733
ct_scan_3531,0.03709459
ct_scan_3532,0.035269994
ct_scan_3533,0.036358517
